-3784.18,11547.85,-54418.95
-2722.17,10949.71,-54479.98
-3198.24,11816.41,-54663.09
-3247.07,11669.92,-53002.93
-3039.55,11535.64,-54467.77
-3320.31,15051.27,-54821.78
-3686.52,13134.77,-53845.21
-2465.82,12817.38,-53649.90
-1928.71,11877.44,-53430.18
-219.73,12060.55,-52343.75
1159.67,11413.57,-52880.86
2172.85,10156.25,-53112.79
2246.09,9973.14,-51696.78
1733.40,10412.60,-52758.79
2209.47,10412.60,-52404.79
1696.78,11547.85,-50378.42
976.56,12133.79,-52722.17
1379.39,13427.73,-53344.73
-683.59,14489.75,-52661.13
-1062.01,15478.52,-52954.10
-1953.13,15686.04,-53015.14
-3039.55,16638.18,-53259.28
-3808.59,16711.43,-52795.41
-4565.43,16760.25,-52868.65
-5004.88,17163.09,-56018.07
-4931.64,17895.51,-52282.71
-5285.64,17053.22,-53503.42
-6396.48,16674.80,-53222.66
-6945.80,16381.84,-54064.94
-7214.36,14245.61,-53955.08
-8044.43,13940.43,-53881.84
-9179.69,12829.59,-54663.09
-11645.51,12487.79,-54528.81
-13208.01,11450.20,-54675.29
-14062.50,10314.94,-54162.60
-12207.03,8801.27,-54711.91
-11047.36,8276.37,-54052.73
-10717.77,7312.01,-54418.95
-10461.43,6213.38,-54736.33
-10156.25,5444.34,-54760.74
-9667.97,4565.43,-53808.59
-8666.99,3991.70,-53820.80
-6860.35,4162.60,-53735.35
-5871.58,3393.55,-53332.52
-3930.66,3356.93,-53784.18
-2038.57,3295.90,-53173.83
-85.45,3149.41,-52893.07
2001.95,3295.90,-52905.27
5151.37,3198.24,-51428.22
7739.26,3369.14,-50463.87
10632.32,2722.17,-48535.16
12988.28,3039.55,-45874.02
14929.20,2697.75,-44836.43
16345.21,3295.90,-42932.13
18041.99,3247.07,-43737.79
18774.41,4528.81,-39709.47
19812.01,3869.63,-37890.62
20788.57,4931.64,-36694.34
21569.82,5480.96,-34741.21
21862.79,5371.09,-33081.05
22192.38,5639.65,-31335.45
22790.53,5773.93,-30139.16
23107.91,5664.06,-28076.17
22814.94,4943.85,-28479.00
22021.48,5566.41,-27490.23
23205.57,6323.24,-26818.85
23693.85,5603.03,-26062.01
23730.47,5383.30,-26269.53
23901.37,5590.82,-26318.36
23168.95,5065.92,-26000.98
23437.50,4528.81,-26562.50
22961.43,5017.09,-25781.25
23535.16,4248.05,-26965.33
23376.46,3381.35,-26647.95
22619.63,2429.20,-25781.25
22460.94,1538.09,-26599.12
22277.83,341.80,-26672.36
21875.00,-2075.20,-26745.61
20678.71,-3088.38,-26013.18
20031.74,-4492.19,-26123.05
19494.63,-5688.48,-26599.12
18725.59,-6445.31,-25610.35
18481.45,-7678.22,-26953.13
17541.50,-8215.33,-26538.09
16552.73,-9594.73,-26611.33
15979.00,-10437.01,-26708.98
14135.74,-11560.06,-26562.50
12219.24,-13598.63,-26916.50
9851.07,-14953.61,-26733.40
8532.71,-15209.96,-26818.85
5541.99,-16528.32,-27441.41
3454.59,-17236.33,-26806.64
1513.67,-17614.75,-27905.27
1745.61,-18127.44,-27172.85
439.45,-17626.95,-27453.61
-585.94,-18164.06,-28015.14
-2172.85,-18078.61,-26574.71
-4553.22,-18249.51,-26708.98
-7397.46,-18188.48,-27795.41
-9204.10,-17541.50,-27905.27
-12060.55,-16601.56,-27221.68
-14892.58,-15893.55,-31018.07
-18481.45,-14270.02,-28369.14
-19616.70,-13842.77,-28149.41
-18859.86,-14672.85,-28247.07
-18139.65,-15490.72,-28479.00
-15124.51,-16674.80,-27673.34
-15380.86,-16235.35,-27526.86
-19262.70,-14648.44,-27539.06
-25036.62,-10729.98,-28283.69
-27612.30,-8666.99,-27905.27
-28991.70,-6005.86,-28063.96
-29724.12,-6201.17,-29125.98
-30053.71,-5114.75,-28063.96
-30126.95,-3796.39,-28833.01
-30859.38,-3100.59,-29345.70
-32202.15,-1940.92,-28967.29
-32519.53,-1318.36,-29162.60
-32812.50,-720.21,-29113.77
-33227.54,1000.98,-28784.18
-33776.86,2355.96,-28454.59
-34216.31,4736.33,-31188.96
-34814.45,5981.45,-27929.69
-34838.87,6909.18,-29443.36
-35131.84,7604.98,-30297.85
-35095.21,7702.64,-30419.92
-34875.49,8093.26,-31103.52
-35156.25,8862.30,-31335.45
-35290.53,9643.55,-29907.23
-35229.49,10058.59,-29809.57
-35437.01,11120.61,-29150.39
-35583.50,11791.99,-29199.22
-35180.66,11450.20,-29809.57
-34960.94,11425.78,-30126.95
-35266.11,10998.54,-30029.30
-35668.95,10815.43,-29846.19
-35327.15,9472.66,-29504.39
-35522.46,8789.06,-28918.46
-34863.28,7788.09,-28869.63
-35400.39,6799.32,-28625.49
-34497.07,5041.50,-29919.43
-34448.24,3173.83,-28198.24
-33911.13,1672.36,-28918.46
-32824.71,-769.04,-27404.79
-32116.70,-1464.84,-29150.39
-31420.90,-2893.07,-28588.87
-30126.95,-4895.02,-28527.83
-29003.91,-7031.25,-28112.79
-26855.47,-9472.66,-28125.00
-23962.40,-10803.22,-28698.73
-22058.11,-13525.39,-27819.82
-19433.59,-13964.84,-27697.75
-17517.09,-15185.55,-27380.37
-15222.17,-15966.80,-27185.06
-12719.73,-16418.46,-26477.05
-10986.33,-17639.16,-27917.48
-8947.75,-17810.06,-27722.17
-6347.66,-17700.20,-27038.57
-3613.28,-18200.68,-26428.22
-1562.50,-17614.75,-26770.02
1525.88,-17541.50,-26330.57
4589.84,-16271.97,-26452.64
7336.43,-15600.59,-26586.91
10180.66,-15075.68,-26477.05
11853.03,-13696.29,-26818.85
13464.36,-12036.13,-25830.08
14587.40,-12316.89,-26672.36
15637.21,-11010.74,-26318.36
16735.84,-10217.29,-26257.32
17236.33,-9167.48,-25769.04
19165.04,-6127.93,-25927.73
21093.75,-4162.60,-25610.35
21582.03,-1281.74,-25012.21
22229.00,-292.97,-26123.05
22375.49,988.77,-26269.53
22985.84,1928.71,-26184.08
22924.80,3198.24,-25903.32
23107.91,4248.05,-25402.83
23400.88,5383.30,-25939.94
23168.95,7336.43,-26635.74
23645.02,8264.16,-26062.01
23071.29,8178.71,-26562.50
23193.36,7006.84,-25976.56
23168.95,6713.87,-26000.98
23254.39,6762.70,-26245.12
23181.15,5822.75,-24926.76
22839.36,5786.13,-25598.14
23449.71,5871.58,-26062.01
23217.77,6042.48,-26013.18
23425.29,6286.62,-25793.46
23498.54,6396.48,-26196.29
23193.36,4882.81,-25451.66
23474.12,3833.01,-22973.63
23449.71,2673.34,-26098.63
23291.02,1647.95,-25146.48
22290.04,952.15,-25634.77
21875.00,-500.49,-25439.45
21728.52,-1843.26,-25524.90
22021.48,-2111.82,-25585.94
21606.45,-2575.68,-25354.00
20971.68,-3234.86,-25476.07
20544.43,-4626.46,-25805.66
20239.26,-5700.68,-25622.56
19042.97,-6579.59,-28015.14
15722.66,-7360.84,-26123.05
17358.40,-9045.41,-26318.36
16857.91,-9631.35,-25439.45
15673.83,-10656.74,-25817.87
14404.30,-11718.75,-25976.56
13427.73,-12951.66,-26672.36
11572.27,-14001.46,-26354.98
10314.94,-15332.03,-25964.36
7934.57,-16040.04,-26489.26
5371.09,-16809.08,-27014.16
3295.90,-18115.23,-27502.44
573.73,-17675.78,-27404.79
-1330.57,-18054.20,-27062.99
-2917.48,-17517.09,-27514.65
-4296.88,-17944.34,-26806.64
-6384.28,-18493.65,-27355.96
-7458.50,-17736.82,-27185.06
-8581.54,-17883.30,-27124.02
-10180.66,-17565.92,-27343.75
-11901.86,-17407.23,-27819.82
-13134.77,-17407.23,-27551.27
-14916.99,-16455.08,-27575.68
-16430.66,-16308.59,-27819.82
-18334.96,-14672.85,-28100.59
-20410.16,-14123.54,-28125.00
-21826.17,-12426.76,-28259.28
-22900.39,-12255.86,-27587.89
-23901.37,-11035.16,-27343.75
-25390.63,-10107.42,-28063.96
-26354.98,-6701.66,-28161.62
-27319.34,-8349.61,-27966.31
-27966.31,-7446.29,-27917.48
-28417.97,-7214.36,-28112.79
-28674.32,-6530.76,-27783.20
-29479.98,-5981.45,-28149.41
-29492.19,-5590.82,-28271.48
-30297.85,-5505.37,-28210.45
-31909.18,-2453.61,-28784.18
-32849.12,1110.84,-29016.11
-33361.82,1928.71,-28259.28
-33703.61,634.77,-27905.27
-32629.39,-317.38,-27514.65
-32922.36,805.66,-28051.76
-34204.10,1232.91,-27832.03
-33996.58,695.80,-27819.82
-34118.65,3173.83,-28173.83
-34191.89,2600.10,-27575.68
-34191.89,2661.13,-27868.65
-35107.42,4846.19,-27978.52
-34948.73,7336.43,-27600.10
-35327.15,8044.43,-27709.96
-35705.57,8447.27,-28234.86
-35363.77,9643.55,-27844.24
-35534.67,11083.98,-28723.14
-35437.01,12414.55,-28125.00
-35534.67,12316.89,-27966.31
-35449.22,12963.87,-27795.41
-35778.81,13122.56,-28100.59
-35253.91,12963.87,-27807.62
-35791.02,13818.36,-28588.87
-35412.60,13195.80,-27954.10
-35083.01,14050.29,-27343.75
-34863.28,13732.91,-28125.00
-35485.84,13842.77,-25146.48
-35498.05,14453.12,-28234.86
-35156.25,14819.34,-28527.83
-35217.29,15405.27,-29382.32
-34191.89,16345.21,-28332.52
-34448.24,17224.12,-28417.97
-34399.41,17687.99,-27844.24
-34375.00,18383.79,-27990.72
-33459.47,18957.52,-28613.28
-32946.78,20446.78,-28015.14
-33081.05,20959.47,-27685.55
-32714.84,22021.48,-28515.63
-31420.90,23498.54,-27185.06
-31201.17,25012.21,-27856.45
-30883.79,24426.27,-28601.07
-31494.14,24890.14,-29016.11
-29882.81,25463.87,-28796.39
-29785.16,26562.50,-30468.75
-30126.95,26245.12,-29833.98
-29174.80,26196.29,-29699.71
-29040.53,26782.23,-28869.63
-28564.45,27807.62,-27966.31
-27807.62,28979.49,-28369.14
-27258.30,29467.77,-28857.42
-26611.33,29968.26,-28625.49
-25610.35,30810.55,-28808.59
-25488.28,31420.90,-28686.52
-24182.13,32373.05,-27893.07
-23535.16,32995.61,-27465.82
-22131.35,33483.89,-27416.99
-20483.40,34204.10,-27734.38
-18627.93,34814.45,-28540.04
-16943.36,35180.66,-27624.51
-16284.18,35668.95,-27661.13
-15173.34,36145.02,-27685.55
-14831.54,35986.33,-27050.78
-13696.29,35925.29,-27331.54
-12316.89,36181.64,-26928.71
-12280.27,36706.54,-26477.05
-11389.16,36999.51,-27014.16
-10034.18,36962.89,-26330.57
-9057.62,36621.09,-26208.50
-8642.58,36791.99,-25207.52
-8728.03,36450.20,-24853.52
-6750.49,37158.20,-25793.46
-5224.61,36486.82,-26293.95
-4345.70,36755.37,-26513.67
-4492.19,37109.37,-25878.91
-1525.88,36328.12,-26049.80
-1354.98,35937.50,-26086.43
-1684.57,36218.26,-26440.43
-1391.60,36059.57,-26086.43
-1318.36,35827.64,-26562.50
-1220.70,36718.75,-25415.04
-854.49,35754.39,-25390.63
-1208.50,36132.81,-25537.11
-439.45,35644.53,-25610.35
366.21,36059.57,-25659.18
354.00,35998.54,-26000.98
-207.52,35754.39,-26000.98
-756.84,36718.75,-25524.90
-439.45,36120.61,-26708.98
-671.39,36474.61,-25708.01
-512.70,36193.85,-25463.87
-195.31,36437.99,-25708.01
1696.78,35583.50,-25939.94
2075.20,35363.77,-25048.83
3027.34,35131.84,-24792.48
2941.89,34777.83,-25622.56
4040.53,34924.32,-25781.25
5346.68,34118.65,-26489.26
6445.31,33398.44,-26318.36
7214.36,32958.98,-26074.22
8203.12,33020.02,-26855.47
9082.03,32482.91,-26049.80
9643.55,31372.07,-26306.15
11010.74,30273.44,-25427.25
11425.78,29638.67,-25354.00
13073.73,28979.49,-25231.93
13623.05,28442.38,-26135.25
14086.91,27282.71,-26306.15
15808.11,26672.36,-26171.88
16333.01,26208.50,-25292.97
17260.74,24218.75,-25732.42
18713.38,22924.80,-25073.24
19287.11,21350.10,-25122.07
19946.29,20361.33,-24963.38
20324.71,19543.46,-25720.21
21716.31,17224.12,-25097.66
21862.79,16101.07,-24499.51
22680.66,14660.64,-24902.34
22290.04,13330.08,-26184.08
22863.77,13085.94,-24914.55
23278.81,11657.71,-24243.16
23522.95,9667.97,-25817.87
22924.80,8703.61,-25305.18
23498.54,8605.96,-24328.61
23034.67,7409.67,-25244.14
22985.84,6579.59,-24963.38
23107.91,6103.52,-24865.72
23522.95,6237.79,-25256.35
23083.50,6335.45,-22204.59
23144.53,5126.95,-25183.11
23388.67,5395.51,-25805.66
23486.33,5200.20,-25915.53
23400.88,4699.71,-25756.84
22961.43,5078.13,-25146.48
23681.64,4687.50,-24499.51
23205.57,4125.98,-25500.49
23181.15,3881.84,-25622.56
23510.74,3735.35,-25366.21
22973.63,2941.89,-25097.66
23291.02,3332.52,-24841.31
23596.19,2685.55,-25634.77
23022.46,2661.13,-26098.63
23291.02,2075.20,-24304.20
23474.12,1257.32,-25659.18
23229.98,1428.22,-25341.80
23034.67,1562.50,-24963.38
22766.11,1538.09,-25427.25
22680.66,1892.09,-24792.48
23205.57,1965.33,-23937.99
23071.29,2209.47,-25659.18
22119.14,1745.61,-24755.86
23242.19,2197.27,-24438.48
22827.15,2307.13,-24340.82
23217.77,2746.58,-24499.51
23315.43,2819.82,-25549.32
23510.74,3259.28,-24987.79
23193.36,3710.94,-24243.16
23461.91,4345.70,-24291.99
24011.23,5981.45,-24755.86
24084.47,6640.63,-25341.80
24206.54,7824.71,-25195.31
23449.71,9631.35,-25390.63
23266.60,11315.92,-25146.48
23303.22,13110.35,-25708.01
22351.07,14514.16,-25024.41
21923.83,16052.25,-24719.24
21582.03,18029.79,-25012.21
20446.78,20263.67,-24707.03
19238.28,22424.32,-24621.58
17687.99,24108.89,-25061.04
16259.77,25781.25,-26611.33
15295.41,26501.46,-26806.64
14636.23,28112.79,-25964.36
12768.55,28454.59,-26586.91
12060.55,29858.40,-26354.98
10595.70,30871.58,-26843.26
9631.35,31372.07,-27673.34
8068.85,32641.60,-27685.55
5664.06,33447.27,-27478.03
4663.09,33813.48,-27929.69
2453.61,34484.86,-28356.93
1379.39,34655.76,-28906.25
-1293.95,35900.88,-29418.95
-3735.35,35925.29,-30004.88
-6213.38,36462.40,-30700.68
-7861.33,35791.02,-30004.88
-9179.69,36145.02,-28576.66
-11303.71,36511.23,-27087.40
-12890.62,36425.78,-26708.98
-13769.53,36657.71,-25000.00
-13366.70,36047.36,-25183.11
-15588.38,35888.67,-26501.46
-17248.54,35998.54,-26062.01
-18896.48,34497.07,-26953.13
-21386.72,33593.75,-26586.91
-21960.45,32653.81,-28894.04
-23901.37,31628.42,-29968.26
-25170.90,30065.92,-32446.29
-27001.95,29589.84,-32653.81
-28381.35,27355.96,-32275.39
-29956.05,26037.60,-30480.96
-30957.03,24780.27,-30664.06
-31774.90,23498.54,-30078.13
-31896.97,22363.28,-29455.57
-32666.02,21105.96,-28759.77
-33300.78,20593.26,-29394.53
-33300.78,19531.25,-29663.09
-33520.51,18945.31,-31140.14
-33251.95,18566.89,-30334.47
-33654.79,18164.06,-29602.05
-33825.68,16223.14,-29064.94
-33764.65,14367.68,-29345.70
-34509.28,14135.74,-29650.88
-35192.87,12109.37,-28576.66
-34924.32,10656.74,-28857.42
-35119.63,9448.24,-28942.87
-35156.25,7983.40,-29907.23
-34545.90,6188.96,-28991.70
-34521.48,4956.05,-28857.42
-33483.89,3601.07,-28637.70
-32958.98,1696.78,-29187.01
-32324.22,207.52,-29602.05
-32263.18,-231.93,-29187.01
-32238.77,-866.70,-29333.50
-32019.04,-720.21,-29504.39
-32470.70,-1953.13,-28649.90
-31274.41,-2294.92,-29565.43
-31188.96,-2954.10,-29199.22
-30139.16,-3930.66,-29504.39
-30590.82,-4296.88,-27661.13
-29956.05,-5200.20,-28405.76
-28027.34,-6542.97,-28454.59
-26037.60,-9497.07,-28491.21
-21166.99,-12902.83,-27807.62
-15954.59,-15881.35,-27587.89
-5541.99,-18261.72,-28002.93
-1062.01,-17797.85,-26818.85
-1672.36,-18066.41,-26770.02
-1477.05,-17810.06,-27551.27
927.73,-17932.13,-28076.17
1562.50,-17468.26,-27331.54
2429.20,-16955.57,-28198.24
3173.83,-17480.47,-29174.80
4663.09,-16906.74,-29321.29
6188.96,-16430.66,-30090.33
7873.54,-15429.69,-30566.41
11511.23,-14208.98,-29284.67
14611.82,-11535.64,-28601.07
16503.91,-10144.04,-28845.21
16760.25,-10058.59,-27514.65
17065.43,-9387.21,-26818.85
17553.71,-8215.33,-27185.06
17761.23,-8117.68,-26281.74
18518.07,-7873.54,-27539.06
18408.20,-6921.39,-28088.38
19689.94,-6665.04,-28002.93
19543.46,-6225.59,-27429.20
19726.56,-5346.68,-26159.67
20361.33,-5810.55,-27001.95
20556.64,-5212.40,-27014.16
20422.36,-4309.08,-26574.71
20971.68,-4296.88,-26794.43
21020.51,-3674.32,-26647.95
20996.09,-3723.14,-25378.42
22045.90,-3295.90,-25524.90
21435.55,-2807.62,-25061.04
21911.62,-2221.68,-24951.17
21801.76,-2124.02,-26171.88
22546.39,-1196.29,-25817.87
22595.21,-1086.43,-25610.35
22595.21,97.66,-25048.83
22863.77,427.25,-25292.97
22863.77,744.63,-25183.11
22839.36,1379.39,-24987.79
22705.08,2355.96,-24902.34
23107.91,2575.68,-25341.80
22473.14,2771.00,-24951.17
23339.84,3344.73,-25244.14
23803.71,3967.29,-25158.69
23266.60,4565.43,-25622.56
23400.88,3637.70,-25073.24
23596.19,3479.00,-24658.20
22985.84,3649.90,-24914.55
23059.08,3918.46,-27941.89
23181.15,3906.25,-24377.44
23425.29,3540.04,-25488.28
23571.78,4040.53,-24523.93
23010.25,3454.59,-24340.82
22058.11,3784.18,-24414.06
23156.74,3491.21,-22229.00
23059.08,3881.84,-20324.71
22302.25,4382.32,-18090.82
22167.97,3759.77,-15686.04
20349.12,3674.32,-12597.66
19641.11,4199.22,-9838.87
18200.68,3845.21,-9082.03
17419.43,3942.87,-7519.53
16784.67,4699.71,-6518.55
16650.39,4992.68,-6689.45
16589.36,5163.57,-6701.66
15417.48,4992.68,-5505.37
14599.61,5187.99,-4077.15
13720.70,8972.17,-3222.66
11962.89,6164.55,-1660.16
10485.84,6457.52,-817.87
9887.70,6579.59,-817.87
8752.44,6945.80,1025.39
7336.43,6872.56,1977.54
5664.06,7604.98,2392.58
4467.77,7592.77,2441.41
3027.34,7275.39,3564.45
1391.60,6762.70,3735.35
-622.56,6506.35,3503.42
-1843.26,6774.90,3527.83
-1684.57,6164.55,2746.58
-1196.29,5493.16,3430.18
-1977.54,6445.31,3588.87
-1794.43,6530.76,3857.42
-1916.50,7250.98,3320.31
-1916.50,7934.57,3051.76
-1293.95,7873.54,3308.11
-1074.22,8435.06,3015.14
-646.97,7739.26,3112.79
-793.46,7604.98,3710.94
-1147.46,8251.95,3649.90
-610.35,8605.96,3320.31
-1013.18,8215.33,2807.62
-817.87,8251.95,2624.51
-952.15,8166.50,3210.45
-1257.32,8020.02,3137.21
-1403.81,7763.67,3161.62
-1977.54,7775.88,3601.07
-1660.16,8044.43,3430.18
-1586.91,8068.85,1745.61
-1403.81,7690.43,3637.70
-1806.64,7458.50,3833.01
-2465.82,7043.46,4040.53
-1879.88,7189.94,3564.45
-2502.44,7507.32,3918.46
-2124.02,7495.12,3527.83
-2673.34,7141.11,3271.48
-1879.88,7397.46,4272.46
-2636.72,7165.53,4089.36
-2062.99,6896.97,3930.66
-2380.37,6079.10,3735.35
-3173.83,6384.28,3344.73
-3039.55,5456.54,3979.49
-6225.59,5603.03,3503.42
-3540.04,6420.90,4602.05
-3613.28,6481.93,3686.52
-3015.14,6347.66,3503.42
-3283.69,6091.31,3710.94
-3479.00,5725.10,2465.82
-4345.70,5908.20,3820.80
-4748.54,6091.31,3417.97
-4833.98,5737.30,2697.75
-5798.34,5993.65,3784.18
-5822.75,5773.93,3967.29
-6945.80,6115.72,3430.18
-6567.38,6445.31,3784.18
-7214.36,6787.11,3381.35
-6433.11,6591.80,3588.87
-7165.53,6958.01,3161.62
-7397.46,7177.73,4211.43
-6677.25,6677.25,4125.98
-6945.80,6811.52,4101.56
-6481.93,7019.04,3479.00
-7043.46,7385.25,3247.07
-7006.84,7263.18,3710.94
-7141.11,7031.25,4052.73
-6945.80,6787.11,4052.73
-7031.25,7031.25,3686.52
-7275.39,7214.36,4296.88
-7128.91,7250.98,4357.91
-7128.91,7312.01,3906.25
-7849.12,7348.63,4077.15
-7531.74,6933.59,3076.17
-7812.50,7446.29,4357.91
-7470.70,8007.81,3955.08
-8337.40,7946.78,4284.67
-8337.40,8361.82,4736.33
-8154.30,8972.17,3808.59
-8215.33,8386.23,4052.73
-7995.61,9191.89,3674.32
-8093.26,10437.01,4382.32
-7861.33,10546.87,3381.35
-7934.57,11315.92,3991.70
-7263.18,11730.96,3820.80
-6994.63,12500.00,4382.32
-6530.76,12377.93,3991.70
-6713.87,12670.90,4187.01
-6298.83,12207.03,3845.21
-6213.38,11816.41,3979.49
-5932.62,11547.85,4614.26
-5578.61,12414.55,4003.91
-5053.71,12072.75,3564.45
-4577.64,13256.84,3588.87
-5017.09,12780.76,4052.73
-4956.05,12878.42,3308.11
-5322.27,12988.28,4101.56
-4260.25,12683.11,4309.08
-4748.54,12817.38,4370.12
-4541.02,12878.42,4687.50
-4699.71,12658.69,4626.46
-4187.01,13073.73,3930.66
-4541.02,12451.17,4052.73
-4431.15,12902.83,4956.05
-4260.25,12426.76,4675.29
-4626.46,12890.62,4406.74
-4077.15,12609.86,4016.11
-3955.08,12353.52,3662.11
-3259.28,12548.83,4089.36
-3674.32,12280.27,4589.84
-3320.31,12207.03,5041.50
-2819.82,12390.14,4821.78
-3002.93,12365.72,3967.29
-2746.58,11523.44,4467.77
-2563.48,11975.10,3918.46
-2197.27,12182.62,5004.88
-2075.20,11645.51,4382.32
-2075.20,12084.96,3918.46
-1843.26,12573.24,4125.98
-1574.71,11950.68,4028.32
-1489.26,12194.82,3759.77
-1843.26,10803.22,4943.85
-1757.81,11340.33,3344.73
-1904.30,11303.71,4211.43
-1623.54,10839.84,4052.73
-964.36,11022.95,3723.14
-1110.84,11145.02,4064.94
-769.04,10766.60,4260.25
-1086.43,10412.60,4370.12
-561.52,10693.36,4150.39
-561.52,10070.80,4321.29
-317.38,10522.46,3735.35
-524.90,10485.84,3234.86
-463.87,10534.67,4199.22
-585.94,10192.87,4028.32
-695.80,9851.07,4125.98
-231.93,9594.73,3442.38
-573.73,9753.42,4797.36
-830.08,9240.72,4248.05
-1037.60,9423.83,3649.90
-988.77,9277.34,4150.39
-1013.18,9472.66,3393.55
-256.35,9362.79,3674.32
-170.90,9594.73,4785.16
-73.24,10021.97,3271.48
817.87,10021.97,2905.27
500.49,9179.69,2587.89
1037.60,8862.30,6201.17
1098.63,8728.03,3479.00
439.45,9423.83,3576.66
1062.01,9423.83,4089.36
659.18,9484.86,2978.52
671.39,9228.52,3442.38
1074.22,8984.37,2990.72
1171.88,8789.06,4199.22
939.94,8642.58,3906.25
1403.81,8508.30,3540.04
854.49,8081.05,3393.55
1257.32,7922.36,6237.79
927.73,7580.57,3186.04
622.56,7824.71,3076.17
231.93,7141.11,2954.10
317.38,6860.35,3344.73
61.04,6530.76,3247.07
61.04,6652.83,3686.52
-256.35,6628.42,3735.35
341.80,6774.90,3955.08
134.28,7006.84,2966.31
-402.83,6506.35,3234.86
-573.73,6457.52,3833.01
-817.87,6091.31,3308.11
-1354.98,6225.59,3100.59
-720.21,5700.68,3759.77
-1147.46,5969.24,3527.83
-939.94,5358.89,3454.59
-1232.91,5444.34,4284.67
-1586.91,5212.40,4614.26
-1916.50,5139.16,4211.43
-1599.12,5273.44,4028.32
-1733.40,4846.19,3649.90
-1550.29,5444.34,3076.17
-1928.71,5273.44,3015.14
-1794.43,5078.13,3088.38
-1623.54,5114.75,3942.87
-1757.81,5187.99,3979.49
-1855.47,5053.71,3051.76
-2124.02,5541.99,3137.21
-1794.43,5187.99,4406.74
-1647.95,5065.92,3466.80
-1721.19,5651.86,2954.10
-1477.05,5749.51,2990.72
-1281.74,6103.52,3454.59
-1086.43,6713.87,2941.89
-1110.84,6591.80,3479.00
-1428.22,7055.66,3479.00
-1354.98,7629.39,3649.90
-1098.63,7739.26,3942.87
-561.52,8166.50,3247.07
-1159.67,7739.26,3466.80
-915.53,7702.64,3393.55
-659.18,8288.57,3234.86
-683.59,7946.78,3503.42
-1269.53,8593.75,3552.25
-854.49,9594.73,4089.36
-1513.67,9936.52,3588.87
-1525.88,10107.42,4174.80
-1367.19,10229.49,3735.35
-1574.71,10461.43,3076.17
-1708.98,10534.67,3088.38
-1208.50,10534.67,3417.97
-2050.78,11010.74,3723.14
-1806.64,10925.29,3881.84
-2355.96,11132.81,3430.18
-1843.26,11889.65,4187.01
-2319.34,11157.23,3491.21
-2465.82,11914.06,3308.11
-2160.64,11987.30,3344.73
-2929.69,11730.96,3613.28
-2954.10,11621.09,2771.00
-3430.18,12463.38,2758.79
-3454.59,11730.96,3479.00
-2575.68,11706.54,4174.80
-3112.79,11889.65,3344.73
-2966.31,12060.55,3955.08
-3002.93,12146.00,3088.38
-2612.30,12072.75,3076.17
-3125.00,12475.59,3723.14
-3588.87,12414.55,3405.76
-3918.46,12524.41,4077.15
-3747.56,12646.48,3967.29
-4028.32,14465.33,4064.94
-3137.21,11987.30,3503.42
-3588.87,11804.20,4345.70
-3686.52,11938.48,3137.21
-4235.84,11474.61,3442.38
-4931.64,11889.65,4174.80
-4785.16,11401.37,4089.36
-4394.53,11730.96,3918.46
-4553.22,11425.78,3991.70
-4174.80,11047.36,3576.66
-4296.88,10412.60,3991.70
-4333.50,11096.19,4663.09
-4797.36,11010.74,4406.74
-5517.58,11083.98,3918.46
-5151.37,11254.88,4602.05
-5285.64,11206.05,4455.57
-5896.00,10815.43,4760.74
-5822.75,10974.12,5029.30
-5908.20,10620.12,4882.81
-6005.86,10754.39,5468.75
-6713.87,10766.60,4577.64
-6848.14,10302.73,4541.02
-6542.97,11096.19,4394.53
-6958.01,10095.21,4626.46
-6481.93,10400.39,4565.43
-6860.35,10668.95,4052.73
-6945.80,10192.87,4040.53
-6835.94,10510.25,4479.98
-6762.70,10449.22,5126.95
-6738.28,10107.42,4919.43
-7165.53,10400.39,4711.91
-6945.80,10412.60,4174.80
-7629.39,9826.66,5285.64
-7519.53,10046.39,4602.05
-7800.29,9753.42,4589.84
-7824.71,9313.96,4919.43
-7727.05,8398.44,5310.06
-7641.60,8715.82,5053.71
-7714.84,8508.30,5261.23
-7800.29,7983.40,5627.44
-7568.36,8386.23,5407.71
-7482.91,8081.05,5236.82
-7446.29,7226.56,4785.16
-7092.29,7226.56,5285.64
-7946.78,7421.88,4150.39
-7653.81,6994.63,4113.77
-7348.63,7019.04,4736.33
-7421.88,6152.34,5834.96
-6896.97,5993.65,4248.05
-6726.07,5664.06,5334.47
