68557,171.39,41.22,103.67
68563,171.41,41.28,103.68
68569,171.42,41.33,103.70
68575,171.44,41.39,103.72
68581,171.45,41.44,103.74
68589,171.47,41.52,103.76
68595,171.48,41.57,103.78
68601,171.50,41.63,103.80
68607,171.51,41.68,103.82
68613,171.53,41.74,103.83
68619,171.54,41.79,103.85
68625,171.56,41.85,103.87
68631,171.58,41.91,103.89
68638,171.59,41.97,103.90
68644,171.61,42.02,103.92
68650,171.62,42.08,103.94
68656,171.64,42.14,103.96
68663,171.65,42.20,103.98
68669,171.67,42.26,104.00
68675,171.68,42.32,104.02
68683,171.71,42.39,104.05
68690,171.72,42.46,104.07
68696,171.73,42.51,104.09
68701,171.75,42.57,104.10
68707,171.77,42.63,104.12
68713,171.78,42.68,104.14
68719,171.80,42.74,104.16
68725,171.81,42.79,104.17
68731,171.83,42.85,104.19
68737,171.84,42.91,104.21
68743,171.86,42.97,104.23
68749,171.87,43.02,104.25
68755,171.89,43.08,104.27
68761,171.91,43.14,104.28
68767,171.92,43.20,104.30
68773,171.94,43.25,104.32
68779,171.96,43.31,104.34
68787,171.98,43.39,104.36
68793,171.99,43.45,104.38
68800,172.01,43.51,104.40
68807,172.04,43.58,104.42
68813,172.06,43.65,104.44
68819,172.07,43.71,104.45
68825,172.09,43.77,104.47
68831,172.11,43.83,104.49
68837,172.13,43.89,104.51
68843,172.15,43.94,104.52
68849,172.16,44.00,104.54
68855,172.18,44.06,104.56
68861,172.20,44.12,104.57
68867,172.22,44.18,104.59
68873,172.24,44.24,104.61
68879,172.25,44.30,104.63
68886,172.27,44.38,104.66
68892,172.29,44.45,104.68
68898,172.31,44.51,104.69
68904,172.33,44.57,104.71
68910,172.35,44.63,104.73
68916,172.37,44.68,104.74
68922,172.39,44.74,104.76
68928,172.40,44.80,104.78
68934,172.42,44.86,104.80
68940,172.44,44.92,104.81
68945,172.46,44.98,104.83
68951,172.48,45.05,104.85
68957,172.50,45.11,104.87
68963,172.52,45.17,104.88
68969,172.54,45.23,104.90
68975,172.56,45.29,104.92
68983,172.58,45.37,104.94
68989,172.60,45.44,104.97
68995,172.62,45.50,104.98
69001,172.63,45.56,105.00
69006,172.65,45.63,105.02
69012,172.67,45.69,105.04
69018,172.69,45.75,105.06
69024,172.71,45.82,105.08
69030,172.73,45.88,105.09
69036,172.75,45.94,105.11
69042,172.77,46.01,105.13
69048,172.79,46.07,105.15
69054,172.81,46.14,105.17
69060,172.83,46.20,105.19
69066,172.85,46.27,105.21
69072,172.87,46.33,105.22
69080,172.90,46.42,105.25
69086,172.92,46.49,105.27
69092,172.94,46.55,105.29
69098,172.96,46.62,105.31
69104,172.98,46.68,105.33
69110,173.00,46.74,105.35
69117,173.02,46.82,105.37
69123,173.04,46.89,105.39
69130,173.07,46.96,105.41
69136,173.09,47.02,105.43
69142,173.11,47.09,105.45
69148,173.13,47.15,105.47
69154,173.15,47.22,105.49
69160,173.17,47.29,105.50
69166,173.19,47.35,105.52
69173,173.22,47.44,105.54
69181,173.25,47.52,105.57
69187,173.27,47.59,105.59
69193,173.29,47.66,105.61
69199,173.31,47.73,105.63
69205,173.33,47.80,105.65
69212,173.36,47.88,105.67
69218,173.38,47.95,105.69
69224,173.40,48.01,105.71
69230,173.43,48.08,105.72
69236,173.45,48.15,105.74
69241,173.47,48.22,105.76
69247,173.50,48.28,105.78
69253,173.52,48.35,105.80
69259,173.54,48.42,105.82
69265,173.57,48.49,105.84
69271,173.59,48.56,105.85
69279,173.62,48.65,105.88
69285,173.64,48.72,105.90
69292,173.67,48.80,105.92
69299,173.70,48.88,105.94
69306,173.73,48.96,105.96
69312,173.75,49.03,105.98
69318,173.78,49.11,106.00
69325,173.81,49.19,106.02
69332,173.83,49.27,106.04
69338,173.86,49.34,106.06
69344,173.88,49.41,106.08
69351,173.91,49.49,106.10
69356,173.93,49.56,106.12
69362,173.96,49.63,106.14
69368,173.98,49.70,106.16
69377,174.02,49.80,106.18
69383,174.04,49.88,106.20
69389,174.06,49.95,106.22
69395,174.09,50.03,106.24
69401,174.11,50.10,106.26
69407,174.14,50.18,106.28
69413,174.17,50.25,106.30
69419,174.19,50.32,106.32
69425,174.22,50.40,106.34
69431,174.24,50.47,106.36
69437,174.27,50.55,106.38
69443,174.29,50.62,106.40
69450,174.32,50.70,106.42
69456,174.35,50.78,106.44
69462,174.38,50.86,106.46
69468,174.40,50.93,106.48
69476,174.44,51.03,106.51
69482,174.46,51.10,106.53
69488,174.49,51.18,106.55
69494,174.51,51.26,106.57
69501,174.55,51.34,106.58
69507,174.57,51.41,106.60
69513,174.60,51.49,106.62
69519,174.63,51.57,106.64
69525,174.66,51.64,106.66
69531,174.68,51.72,106.68
69537,174.71,51.80,106.70
69543,174.74,51.88,106.72
69549,174.76,51.96,106.74
69555,174.79,52.03,106.76
69561,174.82,52.12,106.78
69567,174.84,52.20,106.80
69575,174.88,52.29,106.83
69581,174.91,52.38,106.85
69587,174.94,52.46,106.87
69593,174.97,52.54,106.89
69599,175.00,52.62,106.91
69605,175.03,52.70,106.92
69611,175.06,52.77,106.94
69618,175.09,52.86,106.96
69624,175.12,52.94,106.98
69630,175.15,53.02,107.00
69636,175.18,53.10,107.01
69642,175.21,53.18,107.03
69649,175.25,53.27,107.05
69655,175.28,53.35,107.07
69661,175.31,53.43,107.09
69666,175.33,53.51,107.11
69674,175.37,53.61,107.13
69680,175.40,53.69,107.16
69686,175.43,53.77,107.18
69692,175.45,53.85,107.20
69698,175.49,53.94,107.22
69704,175.52,54.02,107.23
69710,175.55,54.10,107.25
69716,175.58,54.18,107.27
69722,175.61,54.27,107.29
69728,175.64,54.35,107.31
69734,175.67,54.43,107.33
69740,175.70,54.52,107.35
69746,175.74,54.60,107.36
69752,175.77,54.69,107.38
69758,175.81,54.77,107.40
69765,175.84,54.86,107.41
69773,175.89,54.98,107.44
69780,175.92,55.08,107.46
69786,175.96,55.17,107.48
69792,176.00,55.25,107.49
69799,176.03,55.35,107.51
69805,176.07,55.43,107.53
69811,176.10,55.52,107.55
69817,176.13,55.60,107.57
69823,176.17,55.69,107.58
69829,176.20,55.77,107.60
69835,176.24,55.86,107.62
69841,176.27,55.95,107.64
69847,176.31,56.03,107.65
69853,176.35,56.12,107.67
69859,176.38,56.21,107.69
69865,176.42,56.30,107.70
69873,176.46,56.41,107.73
69879,176.49,56.50,107.75
69884,176.52,56.58,107.77
69890,176.56,56.67,107.78
69897,176.60,56.76,107.80
69903,176.64,56.86,107.82
69909,176.67,56.95,107.84
69916,176.71,57.04,107.86
69922,176.75,57.13,107.87
69928,176.78,57.22,107.89
69934,176.83,57.32,107.91
69941,176.87,57.42,107.92
69947,176.91,57.52,107.94
69954,176.95,57.62,107.96
69960,176.99,57.71,107.98
69967,177.03,57.83,108.00
69973,177.06,57.92,108.02
69979,177.10,58.01,108.04
69985,177.14,58.11,108.06
69991,177.18,58.20,108.07
69997,177.22,58.29,108.09
70003,177.26,58.38,108.11
70009,177.29,58.47,108.12
70015,177.33,58.56,108.14
70021,177.37,58.66,108.15
70027,177.41,58.75,108.17
70034,177.46,58.86,108.18
70040,177.50,58.95,108.20
70046,177.54,59.05,108.21
70052,177.58,59.15,108.23
70058,177.62,59.24,108.25
70066,177.68,59.36,108.26
70072,177.71,59.47,108.28
70079,177.76,59.57,108.30
70085,177.80,59.67,108.32
70092,177.84,59.77,108.33
70098,177.89,59.87,108.35
70104,177.93,59.97,108.36
70110,177.98,60.07,108.37
70116,178.02,60.17,108.39
70122,178.07,60.26,108.40
70128,178.11,60.36,108.41
70134,178.16,60.46,108.43
70141,178.20,60.57,108.44
70147,178.25,60.67,108.45
70153,178.30,60.77,108.47
70159,178.34,60.87,108.48
70167,178.40,61.00,108.50
70173,178.44,61.10,108.52
70179,178.48,61.20,108.53
70185,178.53,61.30,108.54
70191,178.58,61.40,108.56
70197,178.63,61.50,108.57
70203,178.67,61.60,108.58
70209,178.72,61.71,108.60
70215,178.77,61.81,108.61
70221,178.82,61.91,108.61
70227,178.87,62.01,108.62
70233,178.92,62.11,108.63
70239,178.96,62.21,108.64
70245,179.01,62.31,108.66
70251,179.06,62.41,108.67
70257,179.11,62.52,108.68
70265,179.17,62.65,108.69
70271,179.21,62.75,108.71
70277,179.26,62.86,108.72
70282,179.31,62.96,108.73
70289,179.37,63.06,108.74
70295,179.42,63.17,108.75
70300,179.47,63.27,108.76
70307,179.53,63.38,108.77
70314,179.59,63.50,108.78
70320,179.64,63.61,108.79
70326,179.70,63.72,108.80
70332,179.76,63.83,108.80
70339,179.81,63.94,108.81
70345,179.87,64.06,108.83
70351,179.92,64.16,108.84
70357,179.97,64.27,108.84
70365,-179.96,64.41,108.85
70371,-179.90,64.52,108.86
70377,-179.84,64.63,108.87
70384,-179.78,64.75,108.88
70391,-179.71,64.87,108.88
70397,-179.65,64.99,108.88
70403,-179.59,65.10,108.89
70409,-179.54,65.21,108.90
70415,-179.48,65.32,108.90
70421,-179.42,65.43,108.90
70427,-179.36,65.54,108.91
70433,-179.30,65.65,108.91
70439,-179.24,65.76,108.92
70445,-179.17,65.87,108.92
70451,-179.11,65.99,108.92
70457,-179.05,66.10,108.93
70465,-178.98,66.25,108.93
70471,-178.91,66.37,108.94
70477,-178.85,66.48,108.94
70483,-178.79,66.60,108.94
70489,-178.72,66.71,108.94
70496,-178.65,66.84,108.95
70502,-178.59,66.96,108.95
70509,-178.52,67.08,108.95
70515,-178.45,67.19,108.95
70521,-178.38,67.31,108.95
70527,-178.32,67.43,108.95
70533,-178.25,67.55,108.95
70539,-178.17,67.67,108.94
70545,-178.10,67.78,108.94
70552,-178.03,67.90,108.94
70559,-177.94,68.05,108.93
70566,-177.87,68.20,108.94
70573,-177.80,68.32,108.93
70579,-177.72,68.43,108.93
70585,-177.65,68.55,108.92
70591,-177.57,68.68,108.91
70597,-177.49,68.80,108.90
70603,-177.42,68.92,108.90
70609,-177.35,69.04,108.89
70615,-177.27,69.16,108.88
70621,-177.19,69.28,108.87
70627,-177.11,69.40,108.86
70633,-177.03,69.52,108.85
70639,-176.95,69.64,108.84
70646,-176.87,69.77,108.83
70652,-176.78,69.90,108.81
70659,-176.68,70.05,108.79
70666,-176.59,70.18,108.78
70672,-176.51,70.31,108.77
70678,-176.42,70.44,108.75
70684,-176.34,70.57,108.74
70690,-176.25,70.69,108.72
70696,-176.17,70.81,108.70
70702,-176.08,70.94,108.69
70708,-176.00,71.06,108.67
70714,-175.91,71.19,108.65
70720,-175.82,71.31,108.63
70727,-175.73,71.44,108.61
70733,-175.63,71.57,108.59
70739,-175.54,71.70,108.57
70745,-175.44,71.82,108.54
70751,-175.35,71.95,108.51
70758,-175.23,72.11,108.48
70764,-175.13,72.24,108.46
70770,-175.03,72.37,108.43
70776,-174.93,72.50,108.40
70782,-174.83,72.63,108.37
70789,-174.71,72.78,108.33
70796,-174.59,72.92,108.29
70802,-174.48,73.06,108.25
70808,-174.36,73.19,108.21
70814,-174.25,73.33,108.17
70821,-174.14,73.46,108.13
70827,-174.02,73.60,108.09
70833,-173.90,73.73,108.04
70840,-173.76,73.88,107.99
70846,-173.64,74.02,107.94
70852,-173.51,74.16,107.89
70861,-173.36,74.35,107.83
70867,-173.24,74.49,107.79
70873,-173.10,74.63,107.73
70879,-172.97,74.76,107.67
70885,-172.83,74.90,107.60
70891,-172.69,75.04,107.54
70897,-172.55,75.17,107.47
70903,-172.40,75.31,107.40
70910,-172.25,75.45,107.33
70916,-172.11,75.59,107.26
70922,-171.96,75.73,107.19
70928,-171.81,75.87,107.11
70935,-171.65,76.01,107.03
70941,-171.49,76.16,106.95
70947,-171.33,76.29,106.87
70955,-171.12,76.47,106.75
70961,-170.95,76.63,106.66
70968,-170.77,76.78,106.56
70974,-170.60,76.91,106.46
70980,-170.42,77.06,106.36
70986,-170.25,77.19,106.26
70992,-170.05,77.35,106.14
70999,-169.85,77.50,106.03
71005,-169.65,77.65,105.90
71011,-169.44,77.79,105.78
71017,-169.23,77.94,105.65
71023,-169.03,78.08,105.52
71029,-168.83,78.22,105.39
71036,-168.62,78.37,105.26
71042,-168.40,78.51,105.12
71048,-168.18,78.65,104.97
71055,-167.88,78.83,104.77
71061,-167.65,78.98,104.62
71067,-167.41,79.12,104.45
71074,-167.12,79.29,104.25
71080,-166.86,79.44,104.07
71086,-166.60,79.58,103.89
71092,-166.33,79.72,103.69
71098,-166.05,79.87,103.49
71105,-165.76,80.02,103.28
71111,-165.46,80.16,103.06
71117,-165.15,80.30,102.83
71123,-164.84,80.45,102.59
71129,-164.50,80.60,102.34
71135,-164.17,80.75,102.09
71141,-163.82,80.90,101.82
71148,-163.42,81.06,101.50
71156,-162.94,81.26,101.13
71162,-162.57,81.41,100.84
71168,-162.16,81.56,100.51
71174,-161.74,81.71,100.17
71180,-161.31,81.86,99.83
71186,-160.88,82.00,99.47
71192,-160.42,82.15,99.10
71198,-159.94,82.30,98.70
71204,-159.44,82.45,98.27
71211,-158.89,82.60,97.81
71217,-158.35,82.75,97.35
71223,-157.81,82.89,96.89
71229,-157.22,83.04,96.38
71235,-156.60,83.18,95.85
71242,-155.88,83.35,95.22
71250,-154.97,83.54,94.42
71256,-154.23,83.71,93.76
71263,-153.47,83.86,93.08
71269,-152.66,84.00,92.37
71275,-151.84,84.15,91.62
71281,-150.98,84.29,90.85
71287,-150.07,84.43,90.02
71293,-149.10,84.57,89.13
71299,-148.09,84.71,88.20
71305,-147.03,84.85,87.23
71311,-145.91,84.98,86.19
71317,-144.68,85.12,85.04
71323,-143.43,85.26,83.87
71329,-142.11,85.39,82.63
71335,-140.70,85.52,81.31
71341,-139.22,85.64,79.91
71349,-137.21,85.80,78.01
71356,-135.22,85.95,76.12
71362,-133.27,86.07,74.26
71369,-131.27,86.19,72.33
71376,-128.79,86.32,69.96
71382,-126.57,86.42,67.81
71388,-124.23,86.52,65.56
71394,-121.70,86.61,63.12
71400,-119.08,86.70,60.58
71406,-116.33,86.77,57.91
71412,-113.43,86.84,55.10
71418,-110.29,86.91,52.04
71424,-106.97,86.97,48.81
71431,-103.15,87.02,45.09
71438,-99.43,87.05,41.46
71445,-95.40,87.07,37.53
71452,-90.73,87.09,32.97
71459,-87.12,87.08,29.45
71465,-83.55,87.07,25.96
71471,-79.61,87.03,22.12
71478,-75.71,86.99,18.32
71485,-72.25,86.93,14.94
71491,-69.08,86.87,11.86
71497,-65.75,86.80,8.62
71504,-62.44,86.71,5.41
71510,-59.61,86.62,2.66
71516,-56.97,86.52,0.11
71522,-54.38,86.41,-2.39
71528,-51.98,86.30,-4.70
71535,-49.76,86.18,-6.84
71541,-47.65,86.05,-8.86
71548,-45.07,85.88,-11.32
71555,-43.16,85.74,-13.14
71561,-41.41,85.60,-14.81
71567,-39.78,85.46,-16.35
71573,-38.16,85.31,-17.87
71580,-36.58,85.14,-19.36
71587,-35.00,84.96,-20.84
71593,-33.71,84.80,-22.04
71599,-32.45,84.63,-23.20
71606,-31.16,84.44,-24.39
71613,-30.09,84.27,-25.37
71619,-29.01,84.09,-26.36
71626,-27.97,83.90,-27.30
71632,-27.01,83.72,-28.17
71638,-26.13,83.54,-28.95
71647,-25.04,83.30,-29.92
71653,-24.18,83.10,-30.69
71659,-23.47,82.92,-31.31
71666,-22.77,82.73,-31.92
71672,-22.12,82.55,-32.47
71678,-21.49,82.36,-33.02
71684,-20.87,82.17,-33.54
71690,-20.30,81.99,-34.03
71696,-19.74,81.79,-34.50
71703,-19.20,81.60,-34.94
71709,-18.68,81.41,-35.37
71715,-18.20,81.22,-35.76
71721,-17.73,81.02,-36.14
71727,-17.28,80.83,-36.50
71733,-16.84,80.63,-36.85
71739,-16.42,80.44,-37.18
71747,-15.89,80.18,-37.60
71753,-15.47,79.98,-37.93
71759,-15.08,79.78,-38.22
71765,-14.72,79.58,-38.50
71771,-14.37,79.38,-38.76
71777,-14.03,79.18,-39.01
71783,-13.68,78.98,-39.26
71789,-13.35,78.77,-39.49
71795,-13.04,78.56,-39.71
71801,-12.73,78.35,-39.93
71808,-12.43,78.14,-40.14
71814,-12.14,77.93,-40.34
71820,-11.86,77.72,-40.53
71826,-11.57,77.51,-40.72
71832,-11.29,77.30,-40.90
71838,-11.02,77.08,-41.08
71846,-10.70,76.82,-41.29
71852,-10.43,76.59,-41.46
71858,-10.19,76.37,-41.61
71865,-9.95,76.15,-41.76
71871,-9.72,75.94,-41.90
71877,-9.48,75.71,-42.03
71883,-9.27,75.50,-42.16
71890,-9.02,75.24,-42.30
71897,-8.78,74.99,-42.43
71904,-8.56,74.74,-42.55
71911,-8.34,74.50,-42.67
71917,-8.14,74.26,-42.77
71923,-7.95,74.04,-42.87
71929,-7.76,73.81,-42.96
71936,-7.58,73.58,-43.05
71943,-7.36,73.30,-43.15
71950,-7.16,73.06,-43.25
71956,-6.99,72.83,-43.33
71962,-6.82,72.60,-43.41
71968,-6.64,72.36,-43.49
71975,-6.47,72.13,-43.56
71981,-6.30,71.90,-43.63
71987,-6.13,71.66,-43.70
71993,-5.97,71.41,-43.76
72000,-5.81,71.18,-43.83
72006,-5.65,70.93,-43.89
72013,-5.49,70.67,-43.95
72020,-5.33,70.41,-44.00
72026,-5.18,70.17,-44.05
72032,-5.04,69.93,-44.10
72040,-4.86,69.63,-44.15
72046,-4.72,69.38,-44.21
72052,-4.58,69.14,-44.25
72058,-4.45,68.91,-44.28
72064,-4.32,68.66,-44.32
72070,-4.20,68.42,-44.35
72076,-4.07,68.17,-44.38
72082,-3.94,67.92,-44.42
72089,-3.79,67.64,-44.46
72096,-3.66,67.37,-44.49
72102,-3.54,67.12,-44.51
72108,-3.42,66.87,-44.53
72115,-3.30,66.62,-44.55
72121,-3.18,66.37,-44.57
72127,-3.07,66.11,-44.59
72133,-2.96,65.86,-44.61
72141,-2.81,65.52,-44.62
72148,-2.69,65.24,-44.64
72154,-2.59,64.99,-44.66
72161,-2.46,64.69,-44.67
72168,-2.35,64.40,-44.68
72175,-2.23,64.10,-44.69
72181,-2.12,63.83,-44.70
72188,-2.02,63.57,-44.70
72194,-1.92,63.31,-44.71
72200,-1.82,63.05,-44.72
72206,-1.72,62.78,-44.72
72212,-1.62,62.51,-44.73
72218,-1.53,62.25,-44.73
72225,-1.42,61.96,-44.73
72231,-1.33,61.70,-44.72
72239,-1.22,61.36,-44.72
72245,-1.12,61.08,-44.72
72251,-1.03,60.81,-44.72
72257,-0.94,60.54,-44.71
72264,-0.85,60.26,-44.70
72270,-0.77,60.00,-44.69
72276,-0.69,59.73,-44.68
72282,-0.61,59.46,-44.66
72288,-0.53,59.19,-44.65
72294,-0.44,58.91,-44.64
72300,-0.36,58.63,-44.63
72306,-0.28,58.35,-44.61
72312,-0.20,58.07,-44.60
72319,-0.12,57.79,-44.59
72325,-0.03,57.51,-44.57
72331,0.05,57.20,-44.55
72340,0.16,56.80,-44.53
72346,0.24,56.51,-44.51
72353,0.32,56.20,-44.49
72360,0.41,55.89,-44.47
72366,0.48,55.61,-44.45
72372,0.55,55.32,-44.43
72378,0.63,55.03,-44.41
72384,0.70,54.74,-44.39
72390,0.77,54.46,-44.37
72397,0.85,54.13,-44.34
72404,0.93,53.80,-44.32
72410,1.00,53.50,-44.29
72417,1.07,53.20,-44.27
72423,1.14,52.88,-44.24
72430,1.22,52.56,-44.21
72438,1.31,52.16,-44.18
72444,1.38,51.85,-44.15
72450,1.44,51.55,-44.13
72456,1.50,51.26,-44.10
72463,1.58,50.92,-44.07
72469,1.64,50.61,-44.04
72476,1.71,50.27,-44.00
72483,1.78,49.94,-43.97
72489,1.84,49.63,-43.94
72495,1.90,49.32,-43.90
72501,1.95,49.02,-43.87
72508,2.02,48.67,-43.84
72514,2.08,48.35,-43.80
72521,2.14,48.01,-43.77
72528,2.21,47.66,-43.73
72536,2.28,47.26,-43.69
72542,2.34,46.93,-43.66
72548,2.39,46.60,-43.62
72554,2.45,46.29,-43.59
72560,2.50,45.97,-43.56
72566,2.56,45.65,-43.52
72572,2.61,45.34,-43.49
72578,2.66,45.02,-43.45
72585,2.72,44.69,-43.42
72591,2.77,44.37,-43.39
72597,2.82,44.03,-43.35
72604,2.88,43.68,-43.31
72610,2.93,43.33,-43.27
72616,2.97,43.00,-43.23
72622,3.02,42.67,-43.19
72628,3.07,42.35,-43.15
72636,3.12,41.93,-43.11
72642,3.17,41.58,-43.07
72649,3.22,41.22,-43.03
72656,3.27,40.85,-42.98
72662,3.32,40.49,-42.94
72669,3.36,40.12,-42.89
72675,3.40,39.77,-42.85
72681,3.45,39.42,-42.81
72688,3.49,39.03,-42.77
72695,3.53,38.67,-42.72
72701,3.57,38.32,-42.68
72707,3.61,37.97,-42.64
72713,3.64,37.61,-42.59
72721,3.68,37.21,-42.54
72727,3.71,36.86,-42.50
72734,3.75,36.42,-42.45
72740,3.78,36.08,-42.40
72746,3.82,35.73,-42.36
72752,3.85,35.38,-42.32
72758,3.87,35.03,-42.27
72764,3.90,34.68,-42.23
72770,3.93,34.33,-42.19
72776,3.96,33.97,-42.15
72782,3.99,33.62,-42.10
72788,4.01,33.27,-42.06
72794,4.04,32.90,-42.01
72801,4.06,32.53,-41.97
72806,4.09,32.18,-41.92
72813,4.11,31.81,-41.88
72819,4.13,31.45,-41.84
72825,4.15,31.09,-41.79
72832,4.17,30.63,-41.74
72838,4.18,30.26,-41.69
72844,4.19,29.89,-41.65
72850,4.20,29.51,-41.60
72856,4.21,29.14,-41.56
72862,4.22,28.77,-41.52
72868,4.23,28.40,-41.47
72874,4.23,28.03,-41.43
72880,4.24,27.65,-41.38
72886,4.24,27.28,-41.34
72892,4.25,26.91,-41.30
72899,4.25,26.51,-41.25
72905,4.25,26.13,-41.20
72911,4.24,25.76,-41.16
72917,4.24,25.37,-41.11
72923,4.24,24.95,-41.07
72931,4.24,24.45,-41.01
72937,4.23,24.05,-40.97
72943,4.23,23.67,-40.92
72949,4.22,23.28,-40.88
72956,4.21,22.84,-40.83
72963,4.20,22.38,-40.78
72970,4.19,21.95,-40.73
72976,4.17,21.55,-40.69
72982,4.16,21.16,-40.64
72988,4.14,20.77,-40.60
72995,4.12,20.34,-40.55
73002,4.09,19.90,-40.51
73008,4.07,19.47,-40.46
73014,4.04,19.06,-40.42
73021,4.01,18.65,-40.38
73029,3.98,18.11,-40.32
73035,3.95,17.68,-40.28
73041,3.92,17.28,-40.24
73047,3.88,16.88,-40.20
73053,3.85,16.49,-40.17
73059,3.81,16.09,-40.13
73065,3.77,15.69,-40.09
73071,3.72,15.29,-40.05
73077,3.68,14.89,-40.02
73083,3.63,14.48,-39.98
73089,3.57,14.08,-39.94
73096,3.52,13.67,-39.91
73102,3.46,13.26,-39.87
73108,3.41,12.85,-39.84
73114,3.35,12.45,-39.81
73120,3.28,12.05,-39.78
73128,3.19,11.50,-39.73
73134,3.11,11.06,-39.71
73141,3.02,10.64,-39.68
73147,2.93,10.21,-39.65
73153,2.85,9.80,-39.62
73159,2.76,9.40,-39.60
73166,2.65,8.97,-39.57
73172,2.55,8.56,-39.55
73179,2.43,8.11,-39.53
73186,2.29,7.60,-39.51
73193,2.16,7.14,-39.49
73200,2.03,6.72,-39.48
73206,1.90,6.30,-39.47
73213,1.75,5.88,-39.46
73219,1.62,5.47,-39.45
73226,1.46,4.97,-39.45
73233,1.32,4.57,-39.45
73239,1.16,4.17,-39.45
73245,1.01,3.78,-39.46
73251,0.84,3.39,-39.47
73258,0.65,2.98,-39.49
73264,0.46,2.61,-39.51
73270,0.25,2.24,-39.55
73276,0.04,1.90,-39.60
73282,-0.17,1.58,-39.68
73289,-0.40,1.33,-39.80
73295,-0.56,1.16,-39.97
73301,-0.61,1.17,-40.17
73307,-0.59,1.18,-40.37
73313,-0.59,1.12,-40.57
73319,-0.65,1.11,-40.77
73327,-0.60,1.24,-41.04
73334,-0.58,1.17,-41.27
73341,-0.51,1.20,-41.49
73347,-0.56,1.20,-41.70
73354,-0.60,1.14,-41.90
73360,-0.56,1.06,-42.10
73366,-0.55,1.09,-42.30
73373,-0.54,1.06,-42.52
73380,-0.55,1.05,-42.75
73387,-0.51,1.05,-42.96
73394,-0.56,1.00,-43.17
73400,-0.59,1.04,-43.37
73406,-0.53,1.01,-43.56
73412,-0.58,1.07,-43.74
73420,-0.53,1.01,-43.95
73428,-0.30,0.82,-44.16
73434,-0.42,0.93,-44.33
73441,-0.36,0.85,-44.50
73447,-0.36,0.88,-44.68
73453,-0.32,0.91,-44.85
73460,-0.30,0.79,-45.02
73466,-0.33,0.89,-45.19
73472,-0.40,0.78,-45.35
73479,-0.36,0.76,-45.51
73485,-0.38,0.76,-45.68
73491,-0.34,0.75,-45.84
73497,-0.40,0.78,-46.00
73504,-0.38,0.74,-46.18
73510,-0.48,0.69,-46.33
73516,-0.42,0.71,-46.49
73524,-0.25,0.67,-46.68
73531,-0.33,0.76,-46.83
73537,-0.31,0.65,-46.98
73544,-0.33,0.71,-47.15
73551,-0.28,0.66,-47.30
73557,-0.28,0.75,-47.45
73564,-0.17,0.66,-47.61
73571,-0.18,0.83,-47.75
73577,-0.20,0.74,-47.88
73583,-0.28,0.69,-48.02
73589,-0.30,0.61,-48.15
73595,-0.32,0.69,-48.29
73601,-0.27,0.72,-48.42
73608,-0.26,0.69,-48.55
73614,-0.36,0.69,-48.69
73622,-0.29,0.61,-48.86
73628,-0.40,0.67,-48.99
73635,-0.27,0.61,-49.12
73641,-0.28,0.70,-49.25
73647,-0.24,0.64,-49.39
73653,-0.34,0.57,-49.51
73659,-0.31,0.56,-49.64
73665,-0.25,0.58,-49.77
73672,-0.18,0.66,-49.91
73679,-0.08,0.66,-50.05
73685,-0.07,0.68,-50.19
73692,-0.15,0.55,-50.32
73699,-0.20,0.57,-50.45
73705,-0.23,0.55,-50.58
73711,-0.18,0.62,-50.70
73719,-0.09,0.42,-50.82
73725,-0.18,0.65,-50.92
73731,-0.23,0.44,-51.01
73737,-0.28,0.47,-51.12
73744,-0.29,0.49,-51.25
73750,-0.21,0.47,-51.36
73757,-0.26,0.55,-51.46
73763,-0.22,0.50,-51.56
73769,-0.25,0.43,-51.66
73775,-0.22,0.39,-51.76
73781,-0.22,0.42,-51.87
73787,-0.17,0.54,-51.97
73793,-0.05,0.53,-52.06
73799,-0.03,0.52,-52.16
73806,-0.06,0.52,-52.26
73812,-0.10,0.43,-52.35
73820,-0.04,0.41,-52.47
73827,-0.09,0.45,-52.58
73833,-0.07,0.44,-52.68
73840,-0.15,0.39,-52.77
73846,-0.20,0.33,-52.85
73853,-0.27,0.29,-52.94
73859,-0.23,0.31,-53.04
73866,-0.18,0.43,-53.12
73872,-0.17,0.42,-53.20
73879,-0.12,0.37,-53.29
73886,-0.20,0.38,-53.38
73893,-0.18,0.29,-53.46
73899,-0.09,0.40,-53.54
73906,-0.03,0.34,-53.63
73912,-0.03,0.53,-53.70
73920,0.05,0.21,-53.75
73926,-0.09,0.30,-53.82
73932,-0.09,0.28,-53.88
73938,-0.01,0.22,-53.94
73945,0.01,0.37,-54.02
73952,0.05,0.25,-54.08
73958,-0.01,0.24,-54.14
73964,-0.06,0.15,-54.21
73971,-0.25,0.24,-54.27
73977,-0.08,0.24,-54.32
73983,-0.07,0.22,-54.38
