X	Y	Z
-6860.35	7788.09	-55249.02
-8007.81	8496.09	-56811.52
-8251.95	8422.85	-56542.97
-9863.28	7714.84	-56201.17
-10034.18	8056.64	-55786.13
-10058.59	7763.67	-55395.51
-10717.77	7470.7	-55981.45
-11059.57	7348.63	-56176.76
-11474.61	7153.32	-54907.23
-12060.55	6860.35	-55053.71
-11645.51	7031.25	-54321.29
-12377.93	7592.77	-54467.77
-12451.17	7324.22	-55395.51
-12402.34	6616.21	-54565.43
-12084.96	7104.49	-55078.12
-13012.7	7202.15	-55444.34
-13134.77	7202.15	-54248.05
-12890.62	6909.18	-54687.5
-12231.45	7910.16	-54321.29
-12426.76	7714.84	-54736.33
-12304.69	7568.36	-55224.61
-12768.55	8251.95	-55297.85
-12255.86	8569.34	-55273.44
-12426.76	8715.82	-54956.05
-12719.73	8105.47	-55004.88
-12036.13	8325.2	-55297.85
-12475.59	8666.99	-54101.56
-12646.48	8691.41	-54248.05
-11962.89	8178.71	-55053.71
-12060.55	8032.23	-55493.16
-12475.59	8081.05	-56201.17
-12182.62	7983.4	-54931.64
-12280.27	7690.43	-55126.95
-12817.38	8325.2	-55126.95
-13061.52	8227.54	-54882.81
-12524.41	8349.61	-55078.12
-11767.58	8618.16	-55053.71
-12377.93	8569.34	-55053.71
-11596.68	9033.2	-56567.38
-11279.3	8984.37	-56201.17
-11694.34	8911.13	-56225.59
-11401.37	9399.41	-55419.92
-10839.84	8569.34	-55834.96
-9912.11	8935.55	-56127.93
-9448.24	9130.86	-62084.96
-9570.31	9643.55	-56420.9
-8496.09	9448.24	-55151.37
-8471.68	9326.17	-54907.23
-7348.63	10009.77	-55957.03
-7202.15	10644.53	-55493.16
-6884.77	10717.77	-56030.27
-6347.66	11108.4	-54907.23
-5786.13	11010.74	-55224.61
-5761.72	11352.54	-55859.37
-4809.57	11499.02	-54760.74
-4638.67	10449.22	-55273.44
-4418.95	11035.16	-55419.92
-4248.05	11303.71	-55786.13
-4248.05	11083.98	-56494.14
-4541.02	11376.95	-56152.34
-4125.98	11401.37	-56103.52
-3540.04	11547.85	-55688.48
-3051.76	11596.68	-56054.69
-3466.8	12133.79	-55224.61
-3515.63	11816.41	-55712.89
-3662.11	12426.76	-55297.85
-2685.55	11840.82	-55273.44
-2465.82	12597.66	-55615.23
-2905.27	12548.83	-55029.3
-2978.52	12646.48	-56152.34
-2368.16	12988.28	-55810.55
-2563.48	12500	-55151.37
-2319.34	12475.59	-54980.47
-2343.75	13378.91	-55908.2
-1464.84	12866.21	-55346.68
-1513.67	12817.38	-56225.59
-1416.02	13012.7	-54882.81
-1342.77	12573.24	-55175.78
-1440.43	13378.91	-55419.92
-1220.7	13110.35	-55371.09
-1635.74	13403.32	-54492.19
-878.91	12695.31	-55761.72
-585.94	13085.94	-55639.65
-1074.22	12841.8	-55175.78
-708.01	13427.73	-55004.88
-830.08	12963.87	-54711.91
170.9	13525.39	-55004.88
-512.7	13159.18	-55102.54
-146.48	13012.7	-54565.43
122.07	12841.8	-54516.6
488.28	13476.56	-54809.57
634.77	13842.77	-56225.59
1342.77	13305.66	-54736.33
976.56	13354.49	-54614.26
1684.57	13110.35	-54516.6
2124.02	13354.49	-54687.5
2197.27	13354.49	-55029.3
2978.52	13378.91	-54785.16
2587.89	12915.04	-53930.66
2124.02	13281.25	-55200.2
2392.58	13964.84	-54443.36
2294.92	13330.08	-54418.95
2685.55	13745.12	-54199.22
3442.38	13427.73	-53784.18
3588.87	14355.47	-54077.15
4101.56	13574.22	-53173.83
3808.59	14184.57	-54052.73
4638.67	14672.85	-52929.69
4467.77	14526.37	-53393.55
4248.05	15332.03	-52978.52
4833.98	15820.31	-54077.15
4394.53	16162.11	-52758.79
4882.81	16992.19	-52612.3
3662.11	17456.05	-52172.85
3979.49	17480.47	-52441.41
4150.39	17285.16	-51757.81
4687.5	17993.16	-52587.89
4638.67	18041.99	-52490.23
4687.5	17919.92	-51416.02
4858.4	17797.85	-51269.53
5395.51	18701.17	-51757.81
5029.3	17968.75	-51367.19
5932.62	18139.65	-51611.33
5908.2	18017.58	-52148.44
5200.2	18164.06	-51318.36
5615.23	17260.74	-51000.98
5932.62	17285.16	-52001.95
6445.31	16357.42	-51831.05
6835.94	15966.8	-51538.09
7031.25	16308.59	-51220.7
7153.32	15600.59	-51342.77
7690.43	15576.17	-49780.27
7934.57	15771.48	-50781.25
8105.47	15454.1	-51196.29
8666.99	15429.69	-51245.12
8349.61	15869.14	-50927.73
8349.61	16308.59	-50830.08
8447.27	16308.59	-50390.62
8520.51	16772.46	-50952.15
8618.16	17504.88	-49438.48
9301.76	17285.16	-48901.37
9130.86	18041.99	-49731.45
9008.79	18334.96	-49047.85
9082.03	18212.89	-49096.68
9375	19140.63	-48779.3
9619.14	19433.59	-48388.67
8764.65	19995.12	-48852.54
9228.52	20532.23	-48120.12
8496.09	21508.79	-47631.84
9472.66	21386.72	-47314.45
9814.45	21850.59	-47070.31
9375	21533.2	-46508.79
9570.31	21972.66	-47460.94
9423.83	21655.27	-46533.2
9155.27	22143.55	-46215.82
9545.9	22290.04	-46142.58
9741.21	21826.17	-46508.79
9594.73	21679.69	-46069.34
10327.15	21923.83	-46240.23
10156.25	21508.79	-45361.33
10571.29	21215.82	-45190.43
10546.87	21093.75	-45263.67
10522.46	20385.74	-45581.05
11523.44	20947.27	-46850.59
11425.78	20849.61	-46215.82
11108.4	19946.29	-46435.55
11596.68	20117.19	-45825.2
11669.92	19897.46	-46411.13
12109.37	19384.77	-45727.54
12182.62	20019.53	-46069.34
12548.83	19799.8	-45922.85
12451.17	19555.66	-45703.12
12768.55	20166.02	-45190.43
13549.8	20263.67	-44873.05
13964.84	20166.02	-44433.59
13818.36	19970.7	-44458.01
13940.43	19384.77	-44897.46
14135.74	19433.59	-43920.9
14648.44	20190.43	-43334.96
13891.6	21386.72	-42602.54
13500.98	21655.27	-42675.78
14331.05	21850.59	-41796.87
14526.37	20996.09	-42187.5
14843.75	21191.41	-41967.77
14868.16	20947.27	-42285.16
15234.37	20678.71	-42163.09
15014.65	20336.91	-42065.43
14624.02	20458.98	-42260.74
14868.16	21313.48	-42358.4
14770.51	21948.24	-42236.33
13891.6	21289.06	-41918.95
14843.75	21240.23	-42578.12
13671.87	21142.58	-42211.91
13940.43	21948.24	-41918.95
14062.5	22656.25	-41259.77
14453.12	22045.9	-41210.94
14306.64	22729.49	-40454.1
15576.17	22363.28	-40844.73
15600.59	22558.59	-40063.48
14770.51	22485.35	-39355.47
15551.76	22851.56	-39624.02
15039.06	22558.59	-39453.12
15722.66	21948.24	-39794.92
15991.21	21777.34	-40063.48
16015.62	22363.28	-40380.86
15747.07	22412.11	-39550.78
15527.34	22192.38	-40087.89
16772.46	22387.7	-39843.75
16088.87	22778.32	-38427.73
16040.04	22485.35	-38232.42
15722.66	22167.97	-38159.18
16308.59	22241.21	-37866.21
16674.8	21215.82	-38452.15
17260.74	20556.64	-37719.73
17041.02	21337.89	-38525.39
17968.75	20092.77	-38623.05
18554.69	19677.73	-38403.32
18237.3	20434.57	-36889.65
17700.2	20288.09	-38061.52
18725.59	19311.52	-37719.73
18530.27	19287.11	-38159.18
19116.21	19116.21	-36865.23
19165.04	18774.41	-37817.38
18969.73	19140.63	-37890.62
19311.52	18505.86	-37451.17
19213.87	19091.8	-36840.82
19726.56	18408.2	-37255.86
19238.28	18261.72	-37060.55
19555.66	19165.04	-37548.83
19433.59	18603.52	-36840.82
19433.59	19677.73	-37011.72
19531.25	19067.38	-36523.44
19238.28	19189.45	-36352.54
19604.49	19946.29	-35864.26
19287.11	20068.36	-36206.05
18969.73	20385.74	-35546.87
19311.52	19970.7	-35839.84
19921.88	21166.99	-35302.73
19580.08	20361.33	-34887.7
19311.52	20825.2	-34716.8
19067.38	21142.58	-35571.29
19287.11	21069.34	-34521.48
18383.79	20776.37	-34228.52
19189.45	21191.41	-34594.73
19677.73	21582.03	-34887.7
18823.24	21118.16	-34106.45
19458.01	21557.62	-35009.77
18969.73	21679.69	-34448.24
18945.31	21777.34	-34350.59
18872.07	21459.96	-35083.01
18725.59	21582.03	-34545.9
18823.24	21264.65	-35009.77
19091.8	21411.13	-34326.17
19189.45	21459.96	-34472.66
19042.97	21337.89	-34448.24
18969.73	22070.31	-34252.93
18969.73	21801.76	-34082.03
18701.17	22070.31	-34228.52
18310.55	21606.45	-34643.55
18652.34	21875	-34521.48
18774.41	22387.7	-34912.11
19042.97	22216.8	-34765.62
18823.24	22363.28	-34472.66
19189.45	21997.07	-33911.13
19165.04	22192.38	-35253.91
19140.63	22167.97	-34545.9
18945.31	22900.39	-33984.37
19287.11	22143.55	-33813.48
19189.45	21923.83	-34033.2
18920.9	22338.87	-34277.34
19335.94	22119.14	-33471.68
18847.66	22558.59	-33178.71
18774.41	23144.53	-32592.77
19042.97	22509.77	-33911.13
19555.66	21679.69	-33740.23
19018.55	22167.97	-32983.4
19116.21	21801.76	-32885.74
19311.52	22045.9	-33276.37
18920.9	21777.34	-32568.36
18554.69	22485.35	-32714.84
18896.48	22534.18	-32641.6
18090.82	23339.84	-31713.87
17724.61	23950.2	-31860.35
17919.92	24072.27	-32348.63
18066.41	24633.79	-32348.63
18066.41	24780.27	-32641.6
16918.95	24731.45	-31469.73
17871.09	24584.96	-32080.08
17407.23	24902.34	-31323.24
17651.37	25317.38	-31591.8
17187.5	24633.79	-31225.59
17260.74	25170.9	-25585.94
17333.98	26440.43	-31616.21
17333.98	25537.11	-30834.96
16967.77	25683.59	-30883.79
16821.29	25537.11	-30712.89
16748.05	25683.59	-31396.48
17626.95	25170.9	-30786.13
18164.06	25634.77	-30981.45
17822.27	24291.99	-30004.88
18627.93	23754.88	-30957.03
19238.28	23876.95	-31323.24
19409.18	23535.16	-30371.09
19848.63	21850.59	-30810.55
20751.95	22045.9	-30786.13
20874.02	21337.89	-30029.3
20727.54	20312.5	-30786.13
21337.89	19580.08	-30981.45
21533.2	19580.08	-30517.58
21240.23	18969.73	-31787.11
21728.52	18725.59	-31616.21
21826.17	18554.69	-31469.73
21679.69	18017.58	-32324.22
21533.2	17456.05	-30712.89
22167.97	17504.88	-32104.49
22216.8	17773.44	-31445.31
22241.21	17919.92	-30493.16
22851.56	16552.73	-30126.95
23461.91	16113.28	-29809.57
23461.91	15820.31	-29858.4
23974.61	14916.99	-30810.55
23706.05	14282.23	-29931.64
24365.23	13110.35	-30786.13
24560.55	12792.97	-30297.85
24389.65	17822.27	-30419.92
24267.58	11328.12	-29150.39
24243.16	10546.87	-29809.57
24487.3	9936.52	-29980.47
24218.75	9716.8	-29931.64
24511.72	9448.24	-29663.09
24462.89	9228.52	-28857.42
24291.99	8374.02	-29052.73
24853.52	8447.27	-29101.56
24975.59	7153.32	-28833.01
24951.17	6005.86	-29101.56
25146.48	6811.52	-30029.3
24609.38	6738.28	-29833.98
25024.41	12036.13	-30175.78
25000	6762.7	-29589.84
24853.52	5908.2	-29199.22
24609.38	4516.6	-30346.68
24951.17	3759.77	-30273.44
24780.27	4565.43	-30004.88
24365.23	3247.07	-30322.27
24462.89	3100.59	-29077.15
24462.89	2929.69	-29980.47
24389.65	2587.89	-30541.99
24047.85	1855.47	-29711.91
24487.3	1879.88	-30371.09
24365.23	1611.33	-30004.88
24267.58	2246.09	-29711.91
24414.06	2197.27	-30346.68
24389.65	2392.58	-30957.03
24633.79	2661.13	-30932.62
24829.1	3833.01	-30957.03
24755.86	3491.21	-29882.81
24609.38	4321.29	-31396.48
24536.13	4809.57	-30102.54
24584.96	5029.3	-30688.48
24243.16	5932.62	-31274.41
24633.79	6469.73	-31494.14
24487.3	6909.18	-32250.98
24169.92	7373.05	-31884.77
24047.85	7641.6	-33081.05
23608.4	8129.88	-32934.57
23608.4	8740.23	-32495.12
23315.43	9448.24	-33471.68
23535.16	9570.31	-33471.68
23681.64	10644.53	-33959.96
23461.91	11035.16	-33081.05
23510.74	11645.51	-33740.23
22900.39	12304.69	-33984.37
22778.32	12841.8	-34985.35
22851.56	13745.12	-35498.05
22875.98	13452.15	-35473.63
21801.76	13476.56	-36352.54
21923.83	14233.4	-36791.99
21166.99	14331.05	-37255.86
21093.75	13769.53	-37646.48
20800.78	14672.85	-37182.62
21069.34	15161.13	-37451.17
20288.09	13598.63	-37890.62
20361.33	14306.64	-39208.98
20361.33	14331.05	-39941.41
20263.67	13940.43	-40429.69
19799.8	13208.01	-40185.55
19531.25	13574.22	-39819.34
19848.63	13916.02	-40161.13
20141.6	13842.77	-40795.9
19335.94	13134.77	-41064.45
19238.28	13110.35	-42285.16
19287.11	13208.01	-42187.5
18969.73	12963.87	-41723.63
18652.34	18701.17	-42724.61
18066.41	12475.59	-42578.12
18798.83	12158.2	-43261.72
18798.83	12036.13	-43408.2
17993.16	12353.52	-43310.55
17529.3	12280.27	-43969.73
18505.86	12866.21	-43554.69
16796.88	13281.25	-43701.17
17456.05	12841.8	-44921.87
16601.56	12768.55	-44628.91
16894.53	13232.42	-45312.5
16259.77	12573.24	-45239.26
16308.59	12304.69	-45068.36
15917.97	12524.41	-45751.95
15820.31	12500	-45336.91
15454.1	11914.06	-46630.86
14892.58	12036.13	-46069.34
14843.75	11694.34	-46118.16
14843.75	12133.79	-46875
13867.19	12133.79	-48388.67
12939.45	12597.66	-47534.18
13085.94	11962.89	-48413.09
6445.31	11938.48	-48413.09
12133.79	12329.1	-48876.95
12377.93	12109.37	-48583.98
12109.37	11865.23	-48876.95
11303.71	12329.1	-49926.76
10961.91	11889.65	-49707.03
10839.84	11914.06	-50000
10375.98	12036.13	-49804.69
9619.14	12182.62	-50683.59
9423.83	11767.58	-50244.14
9033.2	12255.86	-50048.83
8593.75	11425.78	-50781.25
7788.09	12768.55	-51220.7
7202.15	12011.72	-50927.73
7373.05	12597.66	-52343.75
6054.69	12158.2	-53002.93
6103.52	12890.62	-53100.59
5493.16	12744.14	-52954.1
5175.78	12255.86	-53320.31
4345.7	12158.2	-53564.45
4418.95	12280.27	-53686.52
3613.28	12597.66	-53613.28
3271.48	12426.76	-53759.77
3125	12133.79	-53735.35
2734.38	12084.96	-53173.83
1928.71	11889.65	-54052.73
1855.47	12158.2	-54492.19
1123.05	12280.27	-54003.91
366.21	12133.79	-54516.6
-561.52	11718.75	-54150.39
-1293.95	11279.3	-54760.74
-2050.78	18017.58	-54565.43
-2270.51	11254.88	-54492.19
-3320.31	10888.67	-54882.81
-3466.8	10229.49	-54516.6
-4296.88	9643.55	-55664.06
-4296.88	9008.79	-55688.48
-4663.09	8520.51	-55908.2
-5126.95	8544.92	-55419.92
-5053.71	9082.03	-56005.86
-6079.1	8325.2	-54931.64
-6518.55	8032.23	-55151.37
-6445.31	8007.81	-55444.34
-6420.9	8178.71	-55346.68
-8227.54	7958.98	-55322.27
-7861.33	8129.88	-55346.68
-8520.51	7690.43	-54931.64
-8959.96	7592.77	-54833.98
-9545.9	7592.77	-55761.72
-9863.28	7348.63	-54956.05
-10717.77	7470.7	-55639.65
-11108.4	6811.52	-55078.12
-11669.92	6884.77	-55664.06
-11865.23	6811.52	-54882.81
-6811.52	7495.12	-54736.33
-13916.02	6738.28	-54589.84
-13232.42	6787.11	-54272.46
-13891.6	6396.48	-53540.04
-14794.92	6909.18	-54663.09
-15039.06	7373.05	-54931.64
-15014.65	7055.66	-54541.02
-15380.86	7104.49	-54028.32
-14916.99	7690.43	-54541.02
-15673.83	6884.77	-53833.01
-15551.76	7104.49	-54052.73
-15576.17	7397.46	-54443.36
-15332.03	7226.56	-54223.63
-16064.45	7861.33	-54223.63
-15673.83	7592.77	-52636.72
-15454.1	7983.4	-54248.05
-15063.48	8349.61	-53833.01
-15502.93	7617.19	-52905.27
-15185.55	8447.27	-54125.98
-15112.3	8422.85	-53637.7
-14721.68	9106.45	-54321.29
-14770.51	9765.62	-54174.8
-14331.05	9423.83	-54418.95
-13891.6	10375.98	-54418.95
-13745.12	10424.8	-54565.43
-13085.94	10009.77	-55346.68
-12304.69	10131.84	-53808.59
-12622.07	9838.87	-54296.87
-12402.34	9765.62	-54028.32
-12207.03	10498.05	-55517.58
-11938.48	9716.8	-54052.73
-11425.78	9936.52	-54858.4
-11450.2	10180.66	-54760.74
-11059.57	10498.05	-53808.59
-10888.67	10937.5	-54663.09
-11425.78	10546.87	-54443.36
-10083.01	10668.95	-54663.09
-10522.46	11181.64	-55346.68
-9716.8	10888.67	-54443.36
-9985.35	10864.26	-55297.85
-9741.21	11059.57	-55346.68
-9570.31	11669.92	-55639.65
-8569.34	11059.57	-54272.46
-7958.98	11474.61	-54687.5
-7910.16	11865.23	-55151.37
-7446.29	11596.68	-55224.61
-7348.63	11132.81	-55615.23
-6982.42	11328.12	-55200.2
-6176.76	11621.09	-55126.95
-5786.13	11621.09	-55126.95
-6103.52	11279.3	-54711.91
-5664.06	10961.91	-55322.27
-4956.05	11181.64	-55200.2
-3808.59	11206.05	-55175.78
-3906.25	11376.95	-55273.44
-3100.59	11743.16	-54565.43
-2832.03	11474.61	-54223.63
-2685.55	11938.48	-54418.95
-2392.58	11230.47	-55175.78
-2636.72	11328.12	-55712.89
-1660.16	11303.71	-54736.33
-1562.5	11572.27	-54809.57
-927.73	11889.65	-54492.19
-1074.22	12060.55	-55102.54
390.62	11889.65	-54785.16
952.15	11914.06	-54296.87
1733.4	11987.3	-54125.98
1660.16	12036.13	-54736.33
2441.41	12500	-53759.77
2734.38	12353.52	-54003.91
3369.14	12524.41	-53588.87
3442.38	12817.38	-52758.79
4125.98	12597.66	-53271.48
4614.26	13500.98	-52490.23
4663.09	13525.39	-52709.96
5419.92	13574.22	-52539.06
5273.44	13745.12	-53369.14
5810.55	13598.63	-52856.45
5615.23	14233.4	-51977.54
5957.03	14160.16	-52539.06
6591.8	14672.85	-51391.6
6738.28	13916.02	-50585.94
7641.6	13842.77	-51928.71
7666.02	13916.02	-51318.36
8398.44	14135.74	-51660.16
8666.99	14111.33	-50512.7
8789.06	14404.3	-50122.07
9228.52	15063.48	-50805.66
9057.62	14819.34	-50170.9
10058.59	15258.79	-50195.31
10424.8	14575.2	-49511.72
10986.33	15063.48	-49560.55
10986.33	15039.06	-48486.33
11425.78	15698.24	-48681.64
11303.71	15795.9	-47851.56
11425.78	15527.34	-48706.05
12280.27	16479.49	-48193.36
12573.24	16015.62	-47509.77
12451.17	16113.28	-47583.01
12988.28	16137.7	-46679.69
13867.19	16064.45	-45971.68
13793.95	16308.59	-46728.52
14282.23	16162.11	-44628.91
14135.74	15893.55	-44824.22
15039.06	16186.52	-44799.8
14453.12	16772.46	-44653.32
14697.27	16479.49	-45043.95
15820.31	16333.01	-44384.77
15820.31	16259.77	-44067.38
15820.31	16406.25	-43530.27
16528.32	16601.56	-42846.68
16235.35	16577.15	-42358.4
16406.25	15966.8	-43994.14
16259.77	16406.25	-43530.27
16577.15	16699.22	-42456.05
17431.64	17431.64	-41796.87
17700.2	18334.96	-40551.76
17626.95	17871.09	-40185.55
17553.71	17651.37	-39721.68
18188.48	17968.75	-40063.48
18359.38	18090.82	-38623.05
18432.62	24414.06	-38940.43
18237.3	18652.34	-38500.98
17822.27	18774.41	-38574.22
18261.72	19140.63	-37377.93
18652.34	19384.77	-36718.75
18530.27	20019.53	-37280.27
18359.38	19970.7	-36376.95
18554.69	20581.05	-35424.8
19116.21	20239.26	-35522.46
19580.08	20166.02	-33959.96
20263.67	20190.43	-34594.73
19897.46	19970.7	-34204.1
20410.16	19848.63	-32690.43
20239.26	19628.91	-32910.16
20312.5	19091.8	-33593.75
20605.47	19262.7	-31982.42
20336.91	19360.35	-31298.83
20288.09	19580.08	-31201.17
19970.7	19995.12	-31958.01
20629.88	19726.56	-32543.95
20385.74	19946.29	-31250
20874.02	20410.16	-31323.24
20971.68	20141.6	-30273.44
21044.92	20336.91	-29248.05
21240.23	20507.81	-29492.19
21142.58	20703.13	-27807.62
21972.66	19726.56	-28759.77
21826.17	19873.05	-28051.76
21362.3	20141.6	-27392.58
21166.99	20751.95	-27563.48
21435.55	20922.85	-26220.7
21606.45	20874.02	-27026.37
20996.09	20312.5	-27563.48
21777.34	20483.4	-26538.09
21850.59	20336.91	-25585.94
21435.55	21362.3	-25219.73
21313.48	20581.05	-25024.41
21044.92	20776.37	-24951.17
20898.44	20874.02	-24243.16
21508.79	20971.68	-24047.85
21240.23	21069.34	-24340.82
21630.86	20776.37	-24267.58
20654.3	20849.61	-23828.13
21313.48	20996.09	-24414.06
21362.3	20971.68	-22753.91
21215.82	20825.2	-23046.88
20800.78	20849.61	-23046.88
21020.51	20849.61	-22216.8
21191.41	20874.02	-22021.48
21313.48	20434.57	-21337.89
21655.27	20336.91	-22631.84
21948.24	20166.02	-22656.25
21972.66	19726.56	-22802.73
21948.24	19848.63	-22705.08
21679.69	19702.15	-21923.83
21484.38	19433.59	-23095.7
22338.87	19042.97	-22509.77
22485.35	24829.1	-22827.15
22412.11	18798.83	-24365.23
22583.01	18383.79	-24462.89
22753.91	17749.02	-23925.78
22900.39	17480.47	-25292.97
23217.77	17236.33	-25854.49
22705.08	16870.12	-25244.14
23339.84	16308.59	-27075.2
23315.43	16015.62	-28100.59
23193.36	15356.45	-28540.04
23828.13	15454.1	-29125.98
23657.23	14550.78	-29394.53
23608.4	14111.33	-30273.44
23608.4	14013.67	-30053.71
23901.37	13769.53	-31396.48
23535.16	13403.32	-31323.24
23071.29	13574.22	-30810.55
23217.77	13671.87	-32299.8
23583.98	13232.42	-33422.85
22680.66	12573.24	-32641.6
22680.66	13037.11	-33129.88
22436.52	12988.28	-33764.65
22583.01	12963.87	-34570.31
22314.45	13891.6	-34106.45
22216.8	13671.87	-34838.87
21704.1	13842.77	-36083.98
21752.93	13427.73	-36157.23
21582.03	18701.17	-36425.78
20776.37	12915.04	-37353.52
20581.05	13134.77	-38598.63
20385.74	13696.29	-37963.87
20068.36	13476.56	-38671.87
20361.33	14013.67	-39013.67
19873.05	13623.05	-38671.87
19750.98	14038.09	-39746.09
19140.63	13354.49	-40112.3
18701.17	13598.63	-40844.73
18359.38	13378.91	-41259.77
17358.4	13964.84	-42456.05
17651.37	14453.12	-43725.59
16308.59	14892.58	-43383.79
15747.07	14770.51	-45190.43
15209.96	12670.9	-46191.41
14501.95	12182.62	-46289.06
14624.02	11767.58	-47680.66
13745.12	10644.53	-47290.04
13037.11	10375.98	-48901.37
12792.97	10424.8	-48657.23
12280.27	10815.43	-48706.05
11401.37	10888.67	-49633.79
11181.64	10522.46	-48974.61
11303.71	10937.5	-50537.11
11303.71	10180.66	-50341.8
10278.32	10693.36	-50219.73
10009.77	10644.53	-51562.5
9936.52	11230.47	-50708.01
8520.51	10644.53	-50585.94
8251.95	10546.87	-51708.98
8251.95	10766.6	-52392.58
7568.36	10620.12	-52368.16
6567.38	10791.02	-52734.37
6713.87	10327.15	-53247.07
6225.59	10351.56	-53222.66
5371.09	10229.49	-52832.03
5053.71	10180.66	-53320.31
3979.49	10229.49	-53564.45
3491.21	9375	-53955.08
2441.41	9692.38	-54199.22
2124.02	10473.63	-53906.25
1147.46	10229.49	-53857.42
512.7	9863.28	-53735.35
463.87	10327.15	-54858.4
-537.11	10473.63	-54174.8
-1416.02	10473.63	-55639.65
-2148.44	10156.25	-55590.82
-3149.41	10156.25	-55322.27
-3149.41	10424.8	-54492.19
-4638.67	11132.81	-54858.4
-4687.5	11450.2	-55126.95
-5346.68	11669.92	-54687.5
-6518.55	12084.96	-55004.88
-6762.7	11743.16	-55029.3
-6689.45	12060.55	-55468.75
-6835.94	12060.55	-55249.02
-7202.15	11254.88	-54663.09
-8520.51	11547.85	-54956.05
-7910.16	11767.58	-55541.99
-7714.84	11132.81	-54882.81
-8715.82	11010.74	-55151.37
-8349.61	11083.98	-55566.41
-9008.79	10278.32	-54003.91
-8593.75	11352.54	-54736.33
-7910.16	11596.68	-55249.02
-7861.33	12036.13	-55126.95
-7861.33	12548.83	-56127.93
-7690.43	12084.96	-55102.54
-7812.5	11865.23	-55102.54
-7592.77	12670.9	-55175.78
-7861.33	12182.62	-55371.09
-7153.32	12207.03	-54467.77
-7543.95	13037.11	-56005.86
-7177.73	12792.97	-55883.79
-7055.66	12622.07	-54711.91
-6396.48	12744.14	-55395.51
-6201.17	13354.49	-56005.86
-5493.16	13232.42	-56372.07
-5151.37	13403.32	-55859.37
-4907.23	13476.56	-54638.67
-4882.81	13256.84	-55371.09
-3662.11	13671.87	-55688.48
-3808.59	14208.98	-54809.57
-2832.03	13793.95	-56054.69
-1757.81	13720.7	-55102.54
-1342.77	14038.09	-54125.98
-1416.02	13769.53	-54150.39
-952.15	14331.05	-54711.91
-122.07	14819.34	-54443.36
854.49	13964.84	-54077.15
1025.39	14135.74	-54101.56
1513.67	14208.98	-53613.28
2343.75	14672.85	-53735.35
3735.35	14355.47	-53027.34
4980.47	14990.23	-52514.65
6176.76	14501.95	-52343.75
7080.08	14379.88	-50952.15
6518.55	15087.89	-50805.66
7080.08	14624.02	-52124.02
7519.53	13818.36	-50830.08
9033.2	14575.2	-49658.2
9130.86	14282.23	-50122.07
9082.03	15014.65	-49951.17
9497.07	14526.37	-50341.8
9619.14	14624.02	-49560.55
9741.21	14379.88	-49414.06
10278.32	15283.2	-48852.54
11499.02	15551.76	-48364.26
11987.3	15771.48	-47607.42
11694.34	16552.73	-46630.86
12622.07	16528.32	-47656.25
12036.13	16674.8	-46801.76
12524.41	16162.11	-46923.83
6542.97	16357.42	-47167.97
12744.14	16137.7	-46997.07
13281.25	16113.28	-46728.52
13500.98	16821.29	-46313.48
14135.74	16699.22	-45336.91
