=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 15:30:57 =~=~=~=~=~=~=~=~=~=~=~=
Mag Calibration: Wave device in a figure eight until done!
Mag Calibration done!
94853:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.01, 1.00
310606:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.69, -0.00
310621:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.69, -0.00
310641:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.69, 0.00
310661:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.68, -0.00
310681:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.68, 0.00
310701:  x-axis accel: 0.03, 1.01;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.67, -0.00
310721:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.67, 0.00
310736:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.67, -0.00
310756:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.67, -0.00
310771:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.67, -0.00
310786:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.66, 0.00
310801:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.66, -0.00
310816:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.66, -0.00
310831:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.66, -0.00
310851:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.66, 0.00
310866:  x-axis accel: 0.03, 1.01;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.65, -0.00
310886:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.65, -0.00
310901:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.65, -0.00
310916:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.65, -0.00
310931:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.65, -0.00
310951:  x-axis accel: 0.03, 1.01;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.65, -0.00
310966:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.64, -0.00
310981:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.64, -0.00
310996:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.64, 0.00
311011:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.64, 0.00
311026:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.63, 0.00
311046:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.63, -0.00
311061:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.63, -0.00
311076:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.62, -0.00
311091:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.62, -0.00
311106:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.62, -0.00
311121:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.62, -0.00
311141:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.61, -0.00
311161:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.60, -0.00
311176:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.60, -0.00
311191:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.60, 0.00
311206:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.60, -0.00
311221:  x-axis accel: 0.03, 1.01;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.59, -0.00
311236:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.59, -0.00
311256:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.59, 0.00
311271:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.58, -0.00
311291:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.58, -0.00
311306:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.58, 0.00
311326:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.57, 0.00
311346:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.57, -0.00
311361:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.57, -0.00
311376:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.56, 0.00
311391:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.56, -0.00
311406:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.56, -0.00
311421:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.55, -0.00
311441:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.55, -0.00
311461:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.54, 0.00
311476:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.54, -0.00
311491:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.54, -0.00
311506:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.54, 0.00
311521:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.53, -0.00
311541:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.53, -0.00
311556:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.53, -0.00
311571:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.52, 0.00
311586:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.52, -0.00
311601:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.51, -0.00
311616:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.51, -0.00
311631:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.51, 0.00
311646:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.50, -0.00
311661:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.50, -0.00
311676:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.50, -0.00
311691:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.49, -0.00
311711:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.49, -0.00
311726:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.49, -0.00
311746:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.48, -0.00
311761:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.48, -0.00
311776:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.48, -0.00
311791:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.47, -0.00
311806:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.48, -0.00
311821:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.47, 0.00
311836:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.47, 0.00
311851:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.47, -0.00
311871:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.46, 0.00
311886:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.46, -0.00
311901:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.46, -0.00
311921:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.45, -0.00
311941:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.45, -0.00
311956:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.45, 0.00
311971:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.45, -0.00
311986:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.44, 0.00
312001:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.44, 0.00
312016:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.44, -0.00
312036:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.43, -0.00
312056:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.43, -0.00
312071:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.43, -0.00
312086:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.42, -0.00
312101:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.42, -0.00
312116:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.42, -0.00
312136:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.42, 0.00
312151:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.41, -0.00
312166:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.41, -0.00
312186:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.41, -0.00
312201:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.40, -0.00
312221:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.40, -0.00
312241:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 0.40, -0.00
312256:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.39, -0.00
312271:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.39, -0.00
312286:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.38, -0.00
312301:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.38, -0.00
312316:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.37, -0.00
312336:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.37, -0.00
312351:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.36, 0.00
312366:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.36, -0.00
312381:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 0.36, -0.00
312396:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.35, -0.00
312416:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.35, -0.00
312431:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.35, -0.00
312446:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.34, 0.00
312461:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.34, -0.00
312476:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.34, -0.00
312491:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.01;   z-axis accel: 0.33, -0.01
312511:  x-axis accel: 0.05, 1.01;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.33, -0.00
312531:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.32, -0.00
312551:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.32, -0.00
312566:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.32, -0.00
312581:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.31, -0.00
312596:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.31, -0.00
312611:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.31, -0.00
312631:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.31, -0.00
312646:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.30, -0.00
312661:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.30, -0.00
312676:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.30, 0.00
312691:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.29, -0.00
312706:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.29, -0.00
312726:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.28, -0.00
312741:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.28, 0.00
312756:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.27, -0.00
312771:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.27, -0.00
312786:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.27, -0.00
312801:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.27, -0.00
312816:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.26, -0.00
312836:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.26, -0.00
312851:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.26, -0.00
312871:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.25, 0.00
312886:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.25, -0.00
312901:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.25, -0.00
312916:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.24, 0.00
312936:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.24, -0.00
312951:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.24, -0.00
312966:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.23, -0.00
312981:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.23, 0.00
313001:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.23, 0.00
313021:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.22, -0.00
313036:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.22, -0.00
313051:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.22, -0.00
313066:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.22, -0.00
313086:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.21, -0.00
313101:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.21, -0.00
313121:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.21, 0.00
313141:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.20, 0.00
313156:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.20, -0.00
313171:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.20, -0.00
313186:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.20, 0.00
313201:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.19, -0.00
313216:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.19, -0.00
313231:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.19, 0.00
313251:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.19, -0.00
313271:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.19, -0.00
313286:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.19, -0.00
313301:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.19, -0.00
313316:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.18, 0.00
313331:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.18, -0.00
313346:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.18, -0.00
313361:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.18, 0.00
313376:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.18, 0.00
313391:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.17, -0.00
313411:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, -0.00;   z-axis accel: 0.17, -0.00
313431:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.17, 0.00
313446:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.17, -0.00
313466:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.16, -0.00
313481:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.16, -0.00
313496:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.15, -0.00
313516:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.15, -0.00
313531:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.14, -0.00
313546:  x-axis accel: 0.05, 1.00;   y-axis accel: 0.05, 0.00;   z-axis accel: 0.14, 0.00
313561:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.13, 0.00
313576:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.13, -0.00
313591:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.12, -0.00
313606:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.12, -0.00
313621:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.12, 0.00
313636:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.11, -0.00
313651:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.11, -0.00
313666:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.11, -0.00
313681:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.11, -0.00
313696:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.11, -0.00
313716:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.10, -0.00
313731:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.10, -0.00
313746:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.10, -0.00
313761:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.10, -0.00
313776:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.10, -0.00
313791:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.10, -0.00
313811:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.10, -0.00
313826:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.09, 0.00
313841:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.10, 0.00
313856:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.09, 0.00
313871:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.09, -0.00
313886:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.09, 0.00
313901:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.09, -0.00
313921:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.09, -0.00
313936:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.09, -0.00
313951:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.09, -0.00
313971:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.09, 0.00
313991:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.09, 0.00
314011:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.09, 0.00
314031:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.09, -0.00
314051:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.08, 0.00
314066:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.08, -0.00
314086:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.08, -0.00
314101:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.07, -0.00
314121:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.07, -0.00
314141:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.07, -0.00
314156:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.07, 0.00
314171:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.07, -0.00
314186:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.07, -0.00
314206:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.07, -0.00
314221:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.07, -0.00
314236:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.06, -0.00
314251:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.06, -0.00
314266:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.06, 0.00
314281:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.06, -0.00
314296:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.06, -0.00
314316:  x-axis accel: 0.06, 1.01;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.05, -0.00
314331:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.05, -0.00
314346:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.04, -0.00
314361:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.04, 0.00
314376:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.04, -0.00
314391:  x-axis accel: 0.06, 1.01;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.03, -0.00
314411:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.03, -0.00
314426:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.03, -0.00
314441:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.03, -0.00
314456:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.02, -0.00
314476:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.02, 0.00
314491:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.01, 0.00
314511:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.02, -0.00
314531:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.01, -0.00
314551:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, 0.00;   z-axis accel: 0.01, 0.00
314566:  x-axis accel: 0.06, 1.00;   y-axis accel: 0.06, -0.00;   z-axis accel: 0.01, -0.00
